welding_technique,anode_material,cathode_material,tab_thickness_um,surface_coating,power_W,amplitude_um,clamp_force_N,clamp_pressure_MPa,weld_time_s,weld_speed_mm_per_s,pulse_energy_J,pulse_frequency_Hz,preheat_C,bond_area_mm2,nugget_diameter_mm,penetration_depth_um,porosity_pct,max_temperature_C,haz_width_um,contact_resistance_mOhm,microhardness_HV,tensile_shear_strength_N,peel_strength_N,imc_thickness_um,defect_class,cycles_to_failure,retained_strength_pct_after_1000,resistance_growth_mOhm_per_100cycles,delamination_probability,pass_1000_cycle
Laser,Cu,Cu,266.4276654892477,Sn_plated,616.764708088562,0.0,965.5758158301775,4.471525769793615,0.5275640590412083,69.45978911845097,3.2158363798926346,191.7898285948098,41.79805415122308,8.022768940184656,0.9696546122808432,31.137168507046354,60.0,399.72256468750385,50.23107442032215,2.9555880734916737,40.879547887807036,69.33349724697013,59.96142645181515,0.5317416965288656,overweld,50,20.0,0.144639825380414,0.18803774811169188,0
Laser,CuSn,SS304,181.2126699703903,bare,454.72903126868994,0.0,440.5361416676998,17.137453648477617,0.7971373428322309,158.7488564352498,2.698246573595009,168.52760445196515,27.578296897994363,4.119455309511057,0.7536305826943837,5.0,60.0,236.11546123250503,48.791006477127176,3.362451721114993,123.42730920833857,50.0,44.47802248518896,0.0,overweld,50,65.95621009105353,0.21595530186706577,0.13998296802428692,0
RSW,SS304,SS304,296.35688967837405,bare,11017.017904186056,0.0,1154.8594018692033,10.449043000145261,0.7996437046219603,0.0,0.0,0.0,34.87145863267223,10.656364529330686,1.2362826927161665,46.864853693341445,60.0,375.22277031702276,49.167253320235524,3.7301652127288603,186.31012836772663,173.58553855312067,137.60773368559674,0.0,overweld,50,26.84955610955273,0.14002710481608657,0.17054039313279964,0
Laser,Cu,Cu,158.24915007136707,bare,2201.6799245399525,0.0,243.1352376012058,6.955024372422125,1.1168585401269264,72.32107826766747,4.066994747140066,541.3530288152417,85.8990809285258,2.1704065017971472,2.9476749515049256,30.380433158392748,60.0,586.8273059832165,42.384039698773236,3.724202804186477,42.64933220204004,242.47274862389372,149.76952565394015,0.11893714927838515,overweld,50,20.0,0.15072338096480772,0.6287683953725928,0
USW,Al,Ni,211.08708911904031,bare,1822.0032999193688,14.51298523977438,528.3058148856082,11.806602766613093,0.7107585917366698,0.0,0.0,0.0,20.880654237671695,5.164894797100411,0.7706736670152687,13.016301633861072,7.9474827678097215,130.72558465822513,29.452267705624763,2.475693877083178,78.96919067226644,124.91750728880535,95.17873563381946,0.990945234008861,nominal,50,97.89388806784756,0.11762056992102946,0.027653289941231354,0
Laser,Ni,SS304,232.07468647010964,bare,618.8821285875791,0.0,448.44816715895655,16.25529104712632,0.8109167749736836,151.09092496266763,1.8313583212229076,337.93612173848885,28.409194123967133,4.437920182109794,1.3044558355469125,38.01218994853359,60.0,262.9295744493755,51.16530920375505,3.406083832426905,136.14400199644928,127.85680090060322,95.4644044616933,2.1333932460433354,overweld,50,54.669725793326954,0.22469916382145977,0.15045846565495086,0
Laser,Cu,Cu,112.73301835737932,Sn_plated,2515.356135799978,0.0,164.689331238585,2.401526766083894,0.4697058880049957,123.10102776096171,4.887668103388231,514.6331711959497,114.88543663829103,1.0,2.6365610934751453,5.0,60.0,525.632942137252,51.52969731811646,2.741434483333336,40.660518713543595,121.15637669226626,88.01362616237522,0.5226445795378908,overweld,50,20.0,0.13436157590594452,0.6583093370241486,0
Laser,Cu,Ni,214.84126852924112,Ni_plated,2815.0803801985576,0.0,1097.4700110466315,13.275027896700578,0.8002274486541683,87.39102427584864,4.997356432461141,563.3139077118345,26.801144380442548,8.183430040365458,3.057992393129675,27.72758710992072,60.0,592.298949501097,52.864683993241506,2.6688704855304493,70.25533861181563,340.5932291841218,209.64474428725737,2.741544742806683,overweld,50,20.0,0.2170953745622475,0.38964780507249197,0
USW,Al,Al,210.63331650507322,Ni_plated,3151.6415389145636,17.439637021695724,822.0770512848501,4.348685523564648,0.15332251290192514,0.0,0.0,0.0,91.29896955403223,6.249130618867094,0.5221858487869216,16.267355657441005,4.1716666626196055,82.80928800277559,18.78317143878874,1.8269645469272124,24.719499408182177,140.40251432839514,126.93369969007063,0.22563477025125997,underweld,193,100.0,0.03260172612832632,0.017599253900815792,0
USW,Al,SS304,265.24038131190605,bare,3159.010217075685,49.35240152362454,1075.0084502231598,1.3931222676656043,0.3837521172363246,0.0,0.0,0.0,55.24679857342817,8.937545809391978,0.4971617801823485,34.29365144117812,3.821362504192451,109.2840933362452,24.911540724049246,2.8775621454622833,117.4081116179174,204.91078843332966,170.27318002997674,0.357496324915075,nominal,162,98.76308364771837,0.09266241675889306,0.01873145103751244,0
USW,Ni,SS304,98.85795629965543,Ni_plated,2495.3516783758264,38.81597456944862,559.860207280424,14.439615774683556,0.719507722371393,0.0,0.0,0.0,104.77143555683601,7.32390101614202,0.741454748246781,23.25585190864901,60.0,141.43075051478343,42.59115511003945,2.319675369511355,129.0114381606413,94.13460709221012,39.81853798462255,2.8735035825653736,overweld,50,53.757583138733104,0.24112123898736615,0.15278735144288533,0
USW,Al,Cu,56.12135891717386,bare,1966.9511376564092,19.649284806400903,794.6879211004051,1.7728625602990602,0.09348298067661143,0.0,0.0,0.0,63.60657276669265,3.8642256050657116,0.3857263995573571,5.0,6.108257652987224,43.25492890542613,20.991827417737216,2.9559966653469254,45.535961568442204,61.8623091206544,64.35448726760896,0.6218094300983016,nominal,55,98.74591106454274,0.11184313042171298,0.023193587547416322,0
USW,Al,Al,85.49292848900737,graphite_coated,3342.1035089244488,20.310153672232197,320.29529740786154,12.368292403259808,0.2588286167327573,0.0,0.0,0.0,53.58588300745357,6.622697171030705,0.2,12.535978031883486,60.0,85.48519949512789,34.76562943957174,3.1362120012279786,30.116845202625683,50.0,30.0,0.0,overweld,50,82.36065085139718,0.1637583802358958,0.12973470273549453,0
USW,SS304,SS304,118.1711782444877,Sn_plated,3281.380892656705,41.83046588585753,416.8439982211919,6.824408901669302,0.5020528417782114,0.0,0.0,0.0,68.64665232733023,6.1860796242781495,0.6364682345988969,18.27222147988263,60.0,137.14194402221307,37.66648339381956,2.7810852688925123,180.96558694538666,52.111801711545986,54.66458141164006,0.6212864188360245,overweld,50,72.2010663167868,0.17201502725727935,0.13859644580455094,0
USW,SS304,SS304,69.07760828866192,bare,1009.3965873812415,55.25035398152641,903.4437699613428,10.979339812438386,0.5704053854996235,0.0,0.0,0.0,95.42985347207046,14.6367499349338,0.7437938781812183,8.2988552356739,60.0,77.3482581419616,37.45003781841524,3.23981611279138,177.24329549601669,103.69826541706303,86.02603316307183,0.27784089670926776,overweld,50,82.36368943852105,0.15183416162739777,0.12977661206465482,0
USW,SS304,Ni,296.70343447001557,Ni_plated,2762.295346208107,44.209541675466504,112.5439154845723,14.333746524232232,0.7312823481547932,0.0,0.0,0.0,59.64949722432617,3.1721334199825155,0.3156502930222794,46.321198436145245,56.09370928624658,159.08350426504194,41.37519590741257,2.3607837838513626,133.78637675272728,53.45297755748853,30.0,1.4676469381240214,overweld,50,89.39172329439673,0.20872067061352714,0.11803729559471489,0
USW,Cu,Al,64.97841932462424,Ni_plated,2035.3014469916538,11.138999972442623,615.6953907480888,17.96066326731554,0.8699165827837989,0.0,0.0,0.0,96.63361754091949,9.449845182186916,0.3409346185293516,10.063581688269787,60.0,144.8076657992791,35.4676024467358,2.1448674049802996,36.59004396216891,50.0,37.356118359401,1.9170388499743698,overweld,50,44.99151476663966,0.22171379010506864,0.16190526301722097,0
RSW,CuSn,Ni,51.655199772763325,graphite_coated,2875.9518867716406,0.0,548.0762294988544,2.925636092689426,0.8120076048756649,0.0,0.0,0.0,28.127283933780504,12.528492444002625,1.1752504851662915,5.0,60.0,220.33743630085456,50.391721055685856,3.72040762459667,90.94555206684184,131.43285336359105,85.62744287755052,0.0,overweld,50,20.0,0.22047541296628514,0.18372940116814343,0
USW,SS304,Ni,289.38866470601,bare,2844.0525616194845,32.20512509570344,833.321616932991,10.904696813502223,0.845260753165986,0.0,0.0,0.0,53.20297343895188,10.62227741629327,0.4135567899518001,42.541871628175095,60.0,180.61496739090137,29.6816041378136,3.537431574348009,133.82443672418967,149.8905917715058,112.94090847798208,3.0762057810816907,overweld,50,85.37033787749607,0.2387091222828881,0.128236205061625,0
RSW,CuSn,SS304,216.51147358334086,bare,13549.133558833075,0.0,1018.7122317267924,13.570201208450204,1.1354328558482376,0.0,0.0,0.0,86.37923178496726,12.23282603927481,2.1663026523683264,18.8678113525416,60.0,466.2568154711612,44.85104471169062,3.284887168127694,128.85760734267072,217.14902824343628,117.24726631092598,2.2746651123938406,overweld,50,20.0,0.21793422968896098,0.25364962313944495,0
USW,Al,SS304,180.40262518003766,oxide_heavy,663.9186527297468,12.267882328106774,291.27851988304,17.005937351316376,0.6547318977240065,0.0,0.0,0.0,64.97955538528038,1.0,0.23215376899011966,5.0,15.517327831888075,76.40661114320737,19.410364499664,3.416512899444982,94.00490207496065,50.0,30.0,1.401384885092614,underweld,85,99.6711285338059,0.1213581537705601,0.04020174405143559,0
USW,Ni,Ni,209.10873431161832,Ni_plated,2060.6292928221787,59.95117492949171,632.2580611367921,1.6142857217372568,0.8368020755358575,0.0,0.0,0.0,116.1270053100868,7.089584707621638,0.834705502979393,25.753238647235005,60.0,149.4617686680994,43.54376075904726,2.849432703714384,103.55960388542944,91.52212575678082,52.96453447675681,0.0,overweld,50,79.32830258812263,0.14781232554312587,0.13057453335707137,0
USW,Cu,Cu,115.43352275118397,bare,2790.770919417736,31.249388595522824,779.6882845943006,15.895008490896348,0.9405348363020025,0.0,0.0,0.0,29.84664221757472,10.596361835240744,1.1380895221645044,16.128279630975634,60.0,187.8871787105514,45.41758291887468,3.236397778788497,46.84020736903494,76.5468970236956,63.949775288207924,0.9362173782756136,overweld,50,54.37407442105489,0.1663436545868619,0.1508330138839636,0
Laser,SS304,Cu,109.71688141640735,bare,295.0125147261471,0.0,923.4520739946565,6.923719420551803,0.7408451551958197,128.51665968828434,3.1548801984676196,93.50989456570802,79.54231953987421,4.388190858708447,0.9673494434205634,10.066700954167752,60.0,203.11658441983653,47.28563361735092,3.6511083097640173,109.85607621239984,50.0,40.040285637971124,2.245343588375683,overweld,50,42.201304366026214,0.2199762605682281,0.1593732913161591,0
Laser,Cu,SS304,242.14784785845967,Ni_plated,2091.3015496775893,0.0,1184.3688564168604,12.677299431945691,1.0361607757363798,73.66509762319806,3.931060863851174,531.9941924350637,95.45643259455169,9.031805233258757,3.2075150350379116,40.81025191411538,60.0,571.7279880741785,52.59610129638191,2.541417833198648,112.32197323228564,426.9484333049374,292.0048324713163,3.068994505664336,overweld,50,20.0,0.2269805001253093,0.39447849729289625,0
Laser,Cu,Cu,57.990334630613496,bare,2385.4614021444836,0.0,164.9335085816656,13.833401680967901,0.9891461504673386,196.09041161450304,4.210116140670356,566.6022794717151,88.09030579345387,5.377856209419782,1.5983951684288864,5.515430735518663,60.0,436.4016317363047,45.715596964949015,3.0339261117376726,41.80013668313863,50.38906203448086,33.94500849219525,0.11539096005952605,overweld,50,20.0,0.14638679552910075,0.6802874285738468,0
USW,SS304,Cu,280.8059908590261,bare,2331.2618015477874,40.39367341755612,375.5906211788942,14.18284680146289,0.3374181918994011,0.0,0.0,0.0,30.430564409313327,4.593048401224188,0.3590849042682247,15.478263858983507,7.213118356548126,89.75527838402326,18.930175658550365,2.267182481751856,110.7712278836187,50.0,30.0,1.3154083210953642,underweld,75,100.0,0.1169164555630845,0.02374977637022477,0
USW,SS304,Cu,240.76888411611995,bare,3044.539839596249,15.549272550748125,387.88390744498133,3.3453906195553564,1.1663121515220733,0.0,0.0,0.0,55.82859918708164,4.612528346461687,0.6125360641999398,42.310510980001716,60.0,209.0499551713492,41.22062129722608,3.9315259611761753,111.76803790195746,68.26612897478164,83.15449349317673,0.9305355571245408,overweld,50,75.79808067104399,0.20676534578963707,0.13538654625816496,0
RSW,CuSn,Cu,174.14355336902327,Ni_plated,11357.08236488899,0.0,1024.2274426596691,3.826695078728582,0.26724367521544246,0.0,0.0,0.0,56.95640922526242,6.878449476767956,0.527104529955714,28.94616637108125,60.0,222.69504443492892,52.299045477521965,3.085852073956479,52.937720524399836,65.02628823959459,30.0,1.6424908378276526,overweld,50,58.232184462359456,0.22225056321035544,0.14765671651264922,0
USW,SS304,CuSn,291.61715883387444,graphite_coated,1866.489376181008,14.5761141718624,1194.6343978483346,9.88704681232298,0.6224892105182608,0.0,0.0,0.0,54.81464821092813,5.459091717204609,0.4140243824908595,30.734224182626477,3.9711906409308644,127.43380141438526,19.960561072007927,2.0906466435429265,140.21329862002713,154.48981806180367,97.34768041483508,0.0,nominal,206,98.86736362570595,0.09395648487652175,0.017238143153675556,0
USW,Cu,SS304,240.17437743947838,bare,2967.8626820155,37.85580949703022,311.8732421724783,7.614010718600681,0.7955856973243007,0.0,0.0,0.0,81.85548674598257,4.2725390711416225,0.36540424335379706,31.63338054238038,60.0,161.99878208538547,39.84752813199195,3.556138132682845,107.64418833921393,91.54028646923089,37.64459099121108,2.2696650309795388,overweld,50,81.89519618125317,0.23735418194325386,0.12949133556889725,0
Laser,Cu,SS304,212.0280955670578,Ni_plated,636.7008403966086,0.0,960.6160514322804,17.04014489819286,0.612225142793715,178.4539119078328,3.496514815707619,182.09585085591982,33.44782601426232,11.505858403230643,1.1695765982063906,33.4766114807827,60.0,254.04190978590796,49.69812074491763,2.343185299075906,102.51537135083574,196.03393439038274,143.15747271698424,0.4199096146591331,overweld,50,60.70011497141077,0.22723515057204854,0.14386173324899623,0
Laser,Al,Al,248.89709933074806,bare,685.1058922919516,0.0,1047.701843901648,3.7379821746440793,0.24000523261376872,16.13056783039881,1.5468279055045064,442.91022282048925,59.8279090095889,10.57127452820646,3.8273632273580014,28.106621127264148,60.0,650.1808947356068,37.27071324468308,4.035745438987956,21.061894534301857,539.5823816020093,350.0470023021281,0.0,overweld,50,20.0,0.14801439397449456,0.5294051587460764,0
USW,Cu,Al,212.46637504856776,oxide_heavy,1424.5501638827434,39.99778535825389,484.7221446956428,8.359862835613534,0.39801756264593924,0.0,0.0,0.0,63.201144456072946,5.438447936086199,0.2,5.0,10.063696072680544,78.73368758825072,16.24436105529131,3.866835236994119,43.83216813710059,52.27652829299106,30.0,0.6758576300052237,underweld,50,94.61862362913507,0.1272069592948457,0.030334995982827066,0
Laser,Al,Cu,162.64539957023612,bare,1023.8019097878669,0.0,1188.36336283944,8.028988459063955,1.1785925594615012,34.892337704708766,3.676391441760548,278.4801145379637,54.24181660518533,10.922206552756464,2.9355452747949022,36.72443309563865,60.0,579.8990940109401,47.09829418483582,3.609994836652392,32.45238264622488,403.8895367492291,287.45325205312224,1.393710363032893,overweld,50,20.0,0.2119179632818558,0.4658096404234798,0
USW,SS304,Cu,88.25576282382256,oxide_heavy,2110.4304498555557,11.142721416777203,221.27694388262753,6.0529722192174695,1.161670880966627,0.0,0.0,0.0,57.234309947315104,4.9845846872731165,0.38121577431295295,21.853946616585965,60.0,168.8580227708427,41.94756088569287,5.015773431312804,118.21573105075637,50.0,30.0,2.386803393921171,overweld,50,46.60390655140816,0.2156892850581993,0.15733417318911308,0
USW,Cu,Cu,109.35382229077155,oxide_heavy,468.4402231266656,59.66365374862717,107.71888139249236,1.3349390741900669,0.9445706472639656,0.0,0.0,0.0,47.39512483664033,4.223211339307992,0.6791901757992034,12.582519804548898,6.122618303316309,67.12836115101037,27.513935679392237,4.151341253184841,56.61543066835354,64.67056174978369,40.03720116203463,0.0,nominal,149,100.0,0.0451481226404407,0.02131424196718102,0
RSW,Cu,Cu,234.0316059555645,bare,19247.402783027876,0.0,631.0701347417336,9.949372130873952,0.7853657046829366,0.0,0.0,0.0,33.85773180513505,6.9278992794269545,2.3104417990077075,36.069990598852044,60.0,450.70267941929467,49.045178402449565,3.5682471292373634,43.75908678484438,238.37474373304858,164.85673939012648,0.3387544338570353,overweld,50,20.0,0.17763978709051803,0.24032881454321675,0
RSW,Cu,Al,215.4965529294603,Ni_plated,3911.718173182781,0.0,788.0841435733876,8.910943554395214,1.043347211297152,0.0,0.0,0.0,53.30256674801861,8.087520600240062,0.8610574218020169,37.59825597919174,60.0,249.33708208161354,51.4587554324891,2.831084236710542,45.34349785941841,82.91347534993702,62.212129040703815,0.20124483667643966,overweld,50,61.33606186248923,0.21202454005717236,0.1456218681351789,0
USW,Cu,Al,257.10824681743185,oxide_heavy,3486.587196157771,28.204812556483475,756.5033396078217,7.055018348006813,0.4598341720960783,0.0,0.0,0.0,96.41703495434693,7.66862146899614,0.669937843254146,34.228790781941576,37.26642197522888,141.4099317632,39.19286200988203,4.495487240856932,38.744718918314234,119.74162126895804,78.54211003788616,3.0622871855160696,overweld,50,93.18264047134547,0.18773129045694167,0.0841447813740681,0
USW,Cu,Cu,81.27599069227566,Ni_plated,2268.575022970666,29.115990615924606,435.951927798281,3.3349032471997,0.942774678050077,0.0,0.0,0.0,45.18557394128644,4.9980456193577325,0.5976018753484836,15.108367871112861,60.0,167.02847305756742,39.9512174614129,3.1629000794354765,49.580827318234824,50.0,30.0,0.9880920836549111,overweld,50,43.31289554119852,0.16787507387905956,0.15924659320110263,0
RSW,Cu,Ni,224.07933843111815,bare,16968.602561778433,0.0,502.6019523637859,17.323438349295277,0.6147966810144243,0.0,0.0,0.0,60.4673928729043,13.190963653976208,1.473039721897496,35.343436627150275,60.0,395.1092231364375,49.130997458226034,3.1023035312285114,63.78207971674277,227.71234109499423,164.32434253741087,0.8756072511285644,overweld,50,20.0,0.22069463880148021,0.19726726814079426,0
