welding_technique,anode_material,cathode_material,tab_thickness_um,surface_coating,power_W,amplitude_um,clamp_force_N,clamp_pressure_MPa,weld_time_s,weld_speed_mm_per_s,pulse_energy_J,pulse_frequency_Hz,preheat_C,bond_area_mm2,nugget_diameter_mm,penetration_depth_um,porosity_pct,max_temperature_C,haz_width_um,contact_resistance_mOhm,microhardness_HV,tensile_shear_strength_N,peel_strength_N,imc_thickness_um,defect_class,cycles_to_failure,retained_strength_pct_after_1000,resistance_growth_mOhm_per_100cycles,delamination_probability,pass_1000_cycle
USW,SS304,Cu,225.29965767694182,bare,2941.73467131448,55.908686097970275,805.3888307571893,13.24954995115909,0.5019639629142044,0.0,0.0,0.0,107.65728227650165,10.56411545435824,1.2735941546639054,40.4810886375734,60.0,138.61061111436385,34.28328857274677,2.973176478168522,113.16232476134992,173.67027952821402,100.54989867134773,2.3526963990770566,overweld,50,90.2116550793316,0.2198822053872162,0.12503019363943987,0
USW,Ni,Cu,269.94208324645854,oxide_heavy,2770.541788064524,20.341221960108943,724.1923193377048,4.61690458831516,0.15901375649054994,0.0,0.0,0.0,65.73655118357114,5.725286954330257,0.4638014653743766,5.0,17.226636335431937,65.67654039661599,11.219584842932198,4.024025187680826,67.82600433491028,80.14955108185308,74.13523050715506,1.1775005442806603,underweld,50,100.0,0.13568849794284496,0.04240894562148975,0
USW,Cu,Ni,78.44914876280825,graphite_coated,1379.6928831885928,35.01520425123881,1039.0189204082674,14.781966210359474,0.4247636049857318,0.0,0.0,0.0,104.91837415514809,9.190874983742331,1.0405040029042472,10.44731497710348,60.0,86.12214716125786,35.01563697821241,2.6369247050873903,65.695313258367,128.38192267300687,97.54142258777082,2.4080441218543553,overweld,50,86.66839649048143,0.22900674732432413,0.12711254705978392,0
RSW,Al,Cu,183.02051224909357,Ni_plated,7838.983563185242,0.0,548.519377693338,15.459592179982097,0.11666962308801214,0.0,0.0,0.0,35.23822653907201,6.0625545449874565,0.2,13.236936777078864,9.57440456741818,107.67825911583112,39.289559175050705,1.4200733265070342,33.24570767890382,85.36088598574207,59.482920703729796,0.0,overweld,50,98.9944121808217,0.12164139100589536,0.030144677960134893,0
Laser,Cu,Al,71.14020684668114,bare,2118.0592875664724,0.0,990.4504429332842,13.854012146899171,0.07994185527732944,47.859909895388284,4.306621561972971,491.8145829828002,32.48005023118694,7.698137078674824,3.9658437711725782,14.806249194118934,60.0,645.1780190223488,50.413740877873465,3.4479168264526807,40.840236772489234,344.9388878410783,249.8695420597278,0.8992261341175598,overweld,50,20.0,0.23451846831769432,1.0,0
RSW,SS304,Cu,277.4435575013051,bare,18537.0538533835,0.0,1101.9502930603892,11.906440177610042,0.5663638355465567,0.0,0.0,0.0,79.16912705461316,12.889425206239554,1.5783658062936254,38.84061135580064,60.0,371.0795817539522,47.360124590886755,3.4149655385150526,116.30627058600915,189.97733194568843,140.6582297331885,2.2943953359735056,overweld,50,20.0,0.24214043089044104,0.18811483257902128,0
USW,Al,Cu,98.30447473923735,oxide_heavy,1455.2241715370733,22.002433235195543,857.8077081339947,13.413595751861749,0.853293754170167,0.0,0.0,0.0,49.62378253263401,8.167256274862316,0.6198353363993399,16.928072414835352,60.0,120.7529626223885,32.65936499068174,4.5756327125259375,38.70950415884049,109.33868373674872,59.26129187768707,1.2407028904252804,overweld,50,81.17759252405325,0.2118448651947364,0.13236133041676384,0
RSW,Al,Cu,187.08440712161692,Sn_plated,11978.462908104368,0.0,186.01301676677232,17.549778131100897,1.0753056968629295,0.0,0.0,0.0,73.66934028180248,3.120987306095082,2.4633524118736347,22.242565340970177,60.0,413.96528141873387,50.04332998213438,2.2322343932647177,38.29937221109689,190.28387815056107,119.90711336549651,2.4405509739444184,overweld,50,20.0,0.22670343628350093,0.24161373845075976,0
Laser,Al,Al,235.39208882326938,bare,578.215826493921,0.0,704.4584861001299,7.261774723581743,0.5599468876306761,48.51051330044752,1.8706215669241608,309.10358178146845,116.2971642475166,14.948834343362751,2.1161363015826815,19.888098494563366,60.0,438.53976545975684,50.553019375954236,3.429291939883568,27.8617618969895,289.8111926877575,174.61130479700824,0.0,overweld,50,20.0,0.18310782524561536,0.26460842278763147,0
USW,CuSn,Ni,293.57915294346145,bare,2852.951375063501,43.63553579580349,1020.5945462212053,15.161395086408753,0.25036630883857597,0.0,0.0,0.0,36.74256503184826,1.0,0.4537933258435524,22.206815293042126,13.689701641974402,99.80963123374626,26.227391252778027,2.2239143955403717,94.72323116569103,50.0,30.0,0.11058665468012341,underweld,138,99.4899111046359,0.1427276411957999,0.03576569761742597,0
Laser,Al,CuSn,208.8839939801365,oxide_heavy,851.6715545335463,0.0,730.7431019623349,10.989865822830577,1.1582664336996407,77.88137186566783,2.7149703742495883,313.6946033044454,85.08665384483898,7.883879599608204,2.1539538161683183,25.5358149099877,60.0,395.2709905578236,51.77512248573671,4.644547228939537,50.410407495723945,227.53762501510278,136.3440813276341,1.6537662517639773,overweld,50,20.0,0.21741165901491785,0.23154253371685274,0
RSW,SS304,Al,75.01551941352974,bare,5713.572216321402,0.0,486.9548084357685,5.702665694993889,0.6544426183570479,0.0,0.0,0.0,97.28929304044861,4.941482315468686,1.158489435212881,15.550460264633504,60.0,255.29234416510502,49.251557805454944,3.747877448885558,106.2573339694373,118.16615159437252,68.92294797884664,2.6377684244853734,overweld,50,20.0,0.220757384571841,0.2033877244324928,0
USW,Ni,Al,274.7397421291638,oxide_heavy,1668.9269870450976,13.732581715683668,195.72663341019305,7.9416464297627565,0.2446354312258575,0.0,0.0,0.0,72.53573531194797,2.8696441231891003,0.810797757172439,7.04611891122922,23.148310592460444,62.72793135204921,21.071860691000264,4.236685242336643,58.16079934824449,50.0,70.55999954455308,1.428061356887112,underweld,50,100.0,0.14515257266261053,0.05511818360918364,0
USW,CuSn,CuSn,87.64352488009987,bare,1553.7265731936045,34.62689507919476,125.19197296281729,15.24194796873733,0.6422849052535241,0.0,0.0,0.0,96.3653688509468,6.104346550875394,0.5509666874527397,16.018905927292643,60.0,106.1833204794252,40.079904323891164,2.985605680996577,77.2052004782597,71.41009660703045,46.06359387720495,0.0,overweld,50,71.70150271420208,0.1611377980344172,0.13567304106893724,0
RSW,CuSn,Al,175.51567746470073,oxide_heavy,8873.807639362356,0.0,443.89231089810653,2.9770197887526906,0.09298997433214388,0.0,0.0,0.0,59.99394813785771,6.094441108673665,0.7154923204692125,19.82241616985928,15.143704436961553,88.09895537078746,32.87585812750827,4.464372457352155,50.86627570790277,95.06333530071699,50.58901633287526,1.4490273351050709,overweld,50,97.39590335134179,0.13752225631122658,0.04107250426611507,0
USW,Cu,Cu,93.26403643729091,bare,3260.5699979545016,30.46502705327936,1178.4049238427745,17.53460353651557,0.8724686013775637,0.0,0.0,0.0,103.434488074234,12.107981725932872,0.9189529827884898,5.0,60.0,207.77722957764698,37.92421556182636,2.9129953626253666,44.274614214824275,50.0,42.50338231933249,0.5825665771590648,overweld,50,20.0,0.14570310061868239,0.18003036346195828,0
Laser,Cu,Al,204.2776154347531,oxide_heavy,1833.6664109413857,0.0,763.9576823264608,4.224517732932879,0.5034561010143898,16.68812696292334,3.542375321941241,517.6375297060636,28.57337269329469,2.433179942601962,6.212201122177328,22.117849324275916,60.0,836.962053556416,47.2479619218157,5.286079034175185,44.38936984603759,905.83487469478,587.6229163226217,3.4169026232234847,overweld,50,20.0,0.2393245731737758,1.0,0
USW,CuSn,Cu,105.0225660208763,bare,2397.0489175201456,58.936221576862394,396.1470971449506,9.201164207642648,0.8180432658741844,0.0,0.0,0.0,93.12324648459831,13.602696084004371,0.8074655099572399,7.651487834934631,60.0,156.81124370044057,33.7511166688021,3.423284141915854,49.49295066568929,50.0,30.909616217173067,1.7636141082157875,overweld,50,56.65786367964891,0.20777023852696325,0.1504655363497445,0
USW,Cu,CuSn,245.67479478003517,Ni_plated,1504.2731572605724,59.6031395852417,972.6583620667989,6.446681622253065,0.6618562982965387,0.0,0.0,0.0,110.84647835215912,7.894495243919163,0.9080269698816819,24.44349773494305,19.019795798953748,98.88621060134388,31.564806175400452,2.1087671013287714,44.4246296629934,120.22839048132823,92.6718525674371,3.3888861892872626,overweld,50,95.55858525106879,0.1346934731585868,0.047801882038062744,0
USW,Cu,Ni,204.58329430908512,Sn_plated,1112.5749399600095,55.71330472444582,1145.900316956524,12.202342308018315,0.15608141532232442,0.0,0.0,0.0,68.62308155861014,1.394868616625259,0.49506902528631885,11.290326518868152,30.88296090688143,45.012619044572205,12.036923308386264,1.6873103822054838,62.01282645989504,50.0,30.0,2.103839713757897,underweld,50,98.14139468504042,0.160551182338857,0.06736086551788974,0
RSW,Cu,Al,113.45302039263886,Sn_plated,17356.39512142199,0.0,389.2419270297484,2.086245654585892,0.4547736400139244,0.0,0.0,0.0,66.30236433993439,10.1709512536419,1.148131200327175,18.335175252263365,60.0,348.08548891527636,50.721050232317914,3.0998062669898085,34.954989098604244,81.77264101464138,56.42292243790843,0.8142533551352824,overweld,50,20.0,0.21050300593168964,0.23899122003022216,0
Laser,CuSn,SS304,140.2100453505737,bare,794.541260917719,0.0,1168.4157508753644,16.784380345775283,0.21821230777411282,7.753200117221612,2.396972454696616,331.47700940863916,40.157576862280266,13.575804866233726,5.702102114158627,16.397043691936368,60.0,819.250660553695,46.80565525847544,3.2011712054407746,119.9803804921851,738.4120648148862,472.1119627904999,3.642090917217452,overweld,50,20.0,0.2286822255007235,1.0,0
USW,Cu,Cu,296.92019220892814,oxide_heavy,2455.219798968226,29.30563799708245,735.6824427827518,14.624331131936309,0.27410434001662554,0.0,0.0,0.0,88.15991152029514,1.0,0.3452847993301988,12.845431228988389,5.360532815786116,82.96150242910417,23.10727082996449,3.4124338676302277,48.894308906850036,50.0,71.37114111906816,0.7820404970570514,underweld,102,98.99805125269764,0.02573249768087694,0.01996177526723783,0
USW,Cu,Cu,224.55833170274994,Ni_plated,2730.6404859925447,30.083555121636167,655.8882336085104,12.433538427789987,1.1857907833558456,0.0,0.0,0.0,92.61421331752459,9.539744908584424,0.48471390166972433,35.71630672666199,60.0,206.8208211060283,37.04181767057976,2.339267733154284,32.954466625267926,66.75247578719652,53.99435051714788,0.0,overweld,50,63.063867621175746,0.14843997807291442,0.14196306361216465,0
RSW,Cu,Cu,189.7858859865926,Sn_plated,10893.191411690235,0.0,1187.023593953942,5.9003055907241935,0.12823211559817277,0.0,0.0,0.0,57.16087156930966,13.668159525615973,0.3837886004668415,26.27644320578151,60.0,138.81947825500387,48.64372913255284,2.7744100705220602,53.991508013857725,107.07194048143725,45.762270403324194,0.8065222756841304,overweld,50,83.7077800692222,0.1698850701032535,0.12702723009404623,0
USW,SS304,Al,110.0181264828565,Sn_plated,2646.3904541013976,58.51067867044424,565.9635783270946,12.229367886386786,0.44279500023527985,0.0,0.0,0.0,31.759548574158316,11.73603451653577,0.7178336794067754,12.178242113681108,60.0,116.31247236442917,33.43582042452652,2.581044469279203,99.00822812353887,68.20565320131061,37.45862515612971,0.8691423286608823,overweld,50,89.03070320611799,0.22743075219450243,0.1263729442487188,0
RSW,Al,Cu,292.73715955853004,Sn_plated,11799.697995528408,0.0,139.47496566252312,2.850151911713632,0.2575772404107287,0.0,0.0,0.0,117.08795522296066,3.305106975687863,0.9492905103664182,37.89983612099021,60.0,224.81377219978407,51.00248599140935,2.7992338582746488,22.9238006856234,97.13248856811347,76.5146270401212,2.7134146044477743,overweld,50,76.95588251343041,0.20650521900528765,0.13666539514277753,0
Laser,Al,SS304,205.14158713511125,bare,1627.1445899099945,0.0,328.80945465427703,11.764384560605242,0.24024341075197503,50.47606714385924,4.230576435324574,384.6153390170714,72.18947136473349,1.261412414773213,3.1301932710309686,33.7702192002348,60.0,604.7858716042372,38.71279625057771,3.297649963952543,100.52464388438823,281.60415296820355,194.4421057668783,3.653261371019295,overweld,50,20.0,0.22871381776507138,0.4040948955866217,0
Laser,Cu,SS304,273.39010023162126,bare,532.1437476017875,0.0,118.12399349639905,7.5262946978601395,1.1107394073421768,88.41504679366054,4.415803716390466,120.50892244747882,105.61162611847031,6.879888414277609,1.6504189642393805,34.638408543582344,60.0,331.3585549834204,46.46263027608895,3.5052490792343067,109.58613070136661,166.99085569492533,155.08351218402402,2.681118811776749,overweld,50,31.12697015704581,0.22869436380263922,0.16727798858903345,0
RSW,Cu,Al,224.13836605925272,bare,3674.206846994142,0.0,892.7656855633461,14.007137410425589,0.7225376361422987,0.0,0.0,0.0,26.119829819534175,10.434096405340703,1.4102027108978308,41.543313520065496,60.0,198.6142515769473,41.76096897724595,3.3891875392318607,36.16773941018287,157.83601904303015,90.92117439288683,0.44420859833090054,overweld,50,80.46888740716605,0.2016011267632345,0.131731496399155,0
RSW,Cu,Al,229.86782009610494,Sn_plated,12663.133830087076,0.0,562.8266530753757,9.07327797933197,1.1821919519022401,0.0,0.0,0.0,21.95174502876584,10.938227337390652,1.9376526272635217,24.070922221679574,60.0,440.9751893482971,48.33693465244394,2.797540722448203,34.30416149501918,252.22409665437408,159.04747697187244,0.0,overweld,50,20.0,0.21715667638308955,0.21484204632121068,0
Laser,Al,Ni,70.07470497548024,bare,720.8934087526327,0.0,871.4013670139267,8.76632714606151,0.9932264686390005,68.39452879612475,3.028478836315969,238.03812003176236,77.61084671631528,5.919512800591946,1.6563046638759862,17.160528111262384,60.0,398.7899203039926,46.389142715652554,3.491218150406186,71.10150018232373,79.64466476872497,64.56622996256822,2.2848545811272216,overweld,50,20.0,0.23251583366751913,0.38997739570385953,0
USW,Cu,Cu,191.2940729490677,bare,2225.37855693045,58.15724544388723,163.47714620966434,2.2498790370766844,0.2377568073100531,0.0,0.0,0.0,58.10571819395797,1.7719234464224523,0.2,18.289266093366713,5.128241571248391,62.71245427590026,15.09109772917831,2.899412880520824,55.142304084681676,50.0,30.0,0.0,nominal,97,99.48551069852977,0.043503640400101164,0.019230834828247105,0
RSW,Cu,Cu,141.40009343007932,bare,3569.9986117714893,0.0,523.0295891238026,13.156110530787206,0.2770434512625594,0.0,0.0,0.0,108.85450937102716,7.717994495368451,0.26347916405670085,5.0,60.0,121.76962811858388,35.3152783682853,3.1160968511479084,50.80328108904813,50.0,47.09497095807235,2.268046929257016,overweld,50,80.95177418894127,0.16445158501220625,0.13001791955336228,0
RSW,Cu,Al,56.327488321373,bare,7944.27333616177,0.0,154.28953907508165,8.047000856976773,0.8457563976381169,0.0,0.0,0.0,35.12524506211837,7.273924154848106,1.3486689710339486,25.878429501516017,60.0,320.53030442709814,53.41439234664,3.676489463668541,29.455308556380476,65.82557206414597,53.45090771032422,1.6537654943986877,overweld,50,20.0,0.21369890502168054,0.308143421565744,0
Laser,Ni,Ni,258.765599374193,Ni_plated,76.14609786107964,0.0,798.2795535976725,9.26744563163352,0.988270191488936,113.77631710500654,0.6892713533675441,110.47332445930888,46.122447975221284,7.692355392701104,0.3892923574920019,17.94196903965917,2.3103826871098563,88.81184315077245,33.98246134874399,1.6598897050694013,112.06811122956417,147.2233353385536,102.22819409110251,0.40883454147018816,nominal,175,100.0,0.03261021643707504,0.014322222653385817,0
USW,Al,Ni,246.96188693531315,bare,2005.1271070487126,54.57440200545851,399.07945797808765,6.6041798749624565,0.31853240479893546,0.0,0.0,0.0,31.748147767141113,2.4822030243887907,0.2,5.0,15.42328971198456,76.97332941012215,13.331204075497396,2.8831143454844135,68.34933583890731,54.436007973131304,32.38891454136826,1.2164147487479746,underweld,50,98.2973901524371,0.14905093684392887,0.0411284873810714,0
USW,CuSn,SS304,147.41934832235663,Sn_plated,1043.8484325303755,29.973504276691735,718.1469055342814,8.148281753890787,0.7653023504164712,0.0,0.0,0.0,115.51089661074029,14.659439298961251,1.194656488974982,8.954588833691997,33.69435237585091,99.08890921908983,41.62476795949674,1.9490707259423385,136.8393097199859,94.16179168254594,55.56384067892409,2.375462597487797,overweld,50,94.91737933560076,0.1656359388846164,0.07530320327038278,0
Laser,Cu,Al,68.37417042449071,Ni_plated,708.999962334975,0.0,893.6907669669142,9.266315774543164,0.07299122208103521,16.09198310734669,2.105644827911764,336.7139381422237,44.19090852220191,11.049174358467793,3.843775026392163,5.0,60.0,652.9412717063957,43.75257251848917,2.7417185349686113,27.24002195584926,230.6406936740911,138.58093942949063,2.577672441304081,overweld,50,20.0,0.22953554164248363,1.0,0
USW,Cu,Al,285.12858878045495,bare,2567.808376241126,36.57459273646295,132.9860103538946,13.647288766899024,0.739599030865854,0.0,0.0,0.0,40.420263636031855,6.475196463067486,0.830044153212175,32.60252620603653,18.925752408244524,146.32855698317164,35.88889868496048,2.550325425460604,52.71436118405572,104.36382136638296,48.39329927046968,1.2702074252029987,overweld,50,96.57638615619399,0.1521240200613119,0.04901561016365345,0
USW,Cu,Al,92.39792436321119,bare,1159.5231974807803,44.507840431820256,1167.8254197134124,11.323281476264693,0.3370853431373905,0.0,0.0,0.0,29.673501244211536,8.7207001433682,0.4181534202149801,5.0,2.6076061350235045,68.38070586925188,21.476131724189635,2.3794933160496234,41.65510741889569,128.2128488821395,91.99979129099454,0.0,nominal,165,98.29439727245108,0.12352916553478853,0.016643691043042308,0
RSW,Cu,Al,296.37574329250145,Ni_plated,6634.67606039953,0.0,127.15940258448477,5.964605560630038,0.19634265394482692,0.0,0.0,0.0,53.437730100959286,2.887636770856419,0.7406453011105176,33.637276024267,8.500841383210577,140.4830073597505,34.18145296397642,1.989185061742457,35.57201733519712,94.85487421753773,85.24183724637537,1.4429102770043822,nominal,50,100.0,0.12424341101831432,0.028242293243626246,0
