sample_id,timestamp,batch_id,anode_material,cathode_material,anode_thickness_um,cathode_thickness_um,surface_finish,surface_roughness_ra_um,welding_technique,power_w,amplitude_um,force_n,time_ms,speed_mm_s,pulse_frequency_hz,pulse_energy_j,current_ka,preheat_temp_c,ambient_temp_c,ambient_humidity_percent,energy_density_j_mm2,weld_width_mm,weld_length_mm,penetration_depth_um,imc_thickness_um,contact_resistance_microohm,shear_strength_mpa,peel_strength_n_mm,porosity_percent,crack_density_per_mm2,void_fraction_percent,surface_roughness_post_weld_um,peak_temperature_c,cooling_rate_c_per_s,grain_size_um,thermal_cycles_tested,resistance_increase_percent,strength_retention_percent,fatigue_life_cycles,delamination_area_percent,imc_growth_rate_nm_per_cycle,corrosion_mass_loss_mg_cm2,quality_score,quality_class,pass_fail
WS_002973,2023-01-31 23:00:00,11,Cu-C10100,Al-6061,164.65507751383672,426.0031107935031,nickel_plated,1.0810583857140588,CMW,0.0,0.0,8309.223078335943,398.12712082328085,10.468573376635904,0.0,0.0,0.0,30.6290399480822,27.598125513189427,66.85373087274078,83.09223078335943,2.5777983079334987,4.205025957159289,97.7853333802162,1.0789470562807841,81.39589640134335,31.337772851058723,9.71064376239778,0.0,0.0,12.0,0.617760921742589,249.2194757792096,17.956459814094572,41.73624433395323,948,29.780484362422822,66.95647625307068,840,7.287774239554764,0.41217275046566093,1.8572871976403442,0.7150558873898772,Good,0
WS_001412,2023-01-15 16:45:00,18,Cu-110,Al-6061,240.8923900282981,266.68346553889194,anodized,2.8621408751491395,USW,3589.2022024313173,44.36735182753594,2434.865449304384,408.52620633283954,0.0,20000.0,0.0,0.0,70.42484308429775,19.668769234336015,42.57824603453349,74.4887748866936,2.1084372244225884,3.1523020358041483,39.723155253511635,0.26116889545791644,100.08498717174292,43.41563014797317,5.938213248689032,0.0,0.0,7.355463460261076,3.4791929300448516,290.304327804716,17.58325277462319,58.59876030466647,247,27.053817506787098,64.60357396912873,519,3.2319669601977603,0.3902408632213045,2.2000846016895252,0.6994682706122703,Good,0
WS_003253,2023-02-03 21:00:00,29,Cu-101,Al-6061,104.26805080246511,235.45587787458734,bare,1.5316868971482835,RSW,12.102236891059823,0.0,3589.0223561025186,352.7283229459332,0.0,0.0,0.0,11.001016721676148,75.75397973361149,21.95038869495815,30.360440027472734,0.4268801722477936,1.3974839037517124,2.512770988281832,66.10451486781461,1.3919543908933605,67.2187003980598,30.62634509439252,7.245786759151361,0.0,0.0,5.069654332761185,0.8407690929958582,140.55683131623545,11.835315684090844,43.88575355325625,1923,21.401913704821208,48.4947128315531,713,4.913669660208911,0.17738705715897807,1.153323194152646,0.6774541142420925,Good,0
WS_003120,2023-02-02 11:45:00,29,Cu-ETP,Al-6061,311.9335555848281,182.40696171655043,nickel_plated,2.4120133728398185,CMW,0.0,0.0,6611.491942883631,760.4095917256722,15.854823512084543,0.0,0.0,0.0,63.56719860615273,22.067461625985622,62.88205615479577,66.11491942883632,2.306951842831437,4.394276074947918,115.09224719333122,0.9772868573678951,79.26117809933456,40.6225907024901,8.934529462525475,0.0,0.0,12.0,0.7289886384229953,186.98471020230545,17.036872456394963,50.66856054410367,797,22.94505252931468,72.86989802408019,470,2.015571047125846,0.0,2.03848740294592,0.7253113038862008,Good,0
WS_004928,2023-02-21 07:45:00,45,Cu-ETP,Al-1060,499.8020758834066,283.16766687984835,anodized,3.108675532983468,USW,3578.9170225220055,42.81398684986791,1095.3974338851,545.0854495640824,0.0,20000.0,0.0,0.0,67.46127411262569,22.973616036752368,47.46344278568133,106.42529823433098,2.6891794875020922,3.7161121831299817,103.24457442604114,1.1016671564728429,74.52040940967683,47.4990382062576,7.238294085958195,0.0,0.0,2.57592920774149,3.1092321689646996,272.5245712596108,15.326318640961532,42.10663194284269,749,31.187965358459365,69.06085080056232,756,1.0584303552806507,0.0,1.17324165328939,0.7242856220475655,Good,0
WS_001811,2023-01-19 20:30:00,5,Cu-110,Al-6061,409.5980349176036,486.1942628031736,anodized,4.142175804439893,RSW,2.712684654306374,0.0,2671.869655212603,382.3599244425305,0.0,0.0,0.0,5.208343934789996,23.251893732936047,21.012888236312328,41.05019086688272,0.1037221899456997,1.8972695656280583,3.5375254576330897,72.49382548102878,0.2,103.229943403107,28.56829388165238,3.6205985447887556,0.0,0.0,0.15836601928102229,4.231010908415159,120.91624820744305,5.0,58.50182455699744,1476,47.02052352165692,55.74272715626365,418,16.31553767999598,0.0,1.7588787528425658,0.6161010661248478,Good,0
WS_000536,2023-01-06 13:45:00,6,Cu-110,Al-6061,141.72523494075287,271.1362282508212,tin_plated,4.756590240939639,RSW,32.486743097603515,0.0,2302.3711121948586,438.2827454608185,0.0,0.0,0.0,18.024079199116805,29.527448094509655,22.00291080430961,57.47496382305363,1.4238378955897963,1.9386054187439776,3.1111990554219053,61.32411414397766,0.2685373906780605,101.64926647935725,28.498554785800494,8.022465324413547,0.0,0.0,10.112755192470011,4.605912082718333,112.60937368434585,8.83371984878724,54.44292970523753,1710,40.90252388899717,42.81178656163796,332,19.707019773924088,0.7648494354444181,2.2603074316655545,0.5808583518278247,Fair,0
WS_001070,2023-01-12 03:15:00,33,Cu-101,Al-6061,195.53806416144278,312.9390911818515,anodized,2.5845133309898776,CMW,0.0,0.0,6035.785514707943,761.4071882231544,3.3098873830541127,0.0,0.0,0.0,23.190326464971513,18.29180827391829,57.542743246021956,60.35785514707943,2.2394313839057207,3.333343441935715,75.41544006746363,1.2442550338746732,80.61151509339413,35.872252134132374,5.987407921795148,0.0,0.0,9.257991535521233,3.030641499613478,191.9353240660311,48.341176635274955,42.72312773360959,458,19.014789071331517,77.57702071671604,612,0.0,0.1623051057469267,1.8282306617206294,0.7562203681847928,Good,0
WS_004795,2023-02-19 22:30:00,14,Cu-101,Al-6061,305.61232779034776,184.27516681212057,tin_plated,0.6650313586918389,Laser,1209.041521281909,0.0,0.0,42.166027001395086,41.91856079784415,722.3265504978806,30.752552111115264,0.0,49.73868017427649,24.970672722235737,49.869346201287826,1.4672522875688447,1.9539354234679938,3.9123124630722343,56.63279538119682,0.2,104.14694195049573,36.94546583119346,6.179943486035458,0.0,0.0,0.16549661687270847,1.4501913645056543,186.2360942945137,5.0,43.17049973885669,1243,55.37693802496173,51.82126373881026,405,15.119147799938116,0.36952399850576184,1.8830485835516688,0.5951393501846991,Fair,0
WS_000837,2023-01-09 17:00:00,37,Cu-C10100,Al-3003,454.63817660095935,329.9813972918565,bare,3.8636405355737873,Laser,1492.8672562996658,0.0,0.0,68.20173235937315,94.0639413382744,697.9729771485858,14.145404751086481,0.0,32.77793528549492,27.802787390513323,50.640094233561484,0.30076147245875073,1.8934409056730959,3.2734967779623148,96.49345601796357,0.2,115.34257962861912,27.151703617651634,6.360981814441809,0.0,0.0,5.9683059076447655,3.4998145994815864,186.75394156387551,5.0,43.10748985430399,1464,48.902239246561805,41.686439382561105,351,17.282359748294915,0.15508350756658978,2.601465121089883,0.5718583150585071,Fair,0
WS_003596,2023-02-07 10:45:00,11,Cu-C10100,Al-3003,317.13654973362986,264.35996199672263,tin_plated,0.14896949680699684,CMW,0.0,0.0,13823.66344872064,856.5992195290312,15.93350300526397,0.0,0.0,0.0,48.589107106549804,27.04447176732618,60.19657497425948,138.2366344872064,2.730156128721226,3.878023530995302,84.23869631747624,1.9106883575978237,50.12928885387565,38.73953090833972,8.056448750345611,0.0,0.0,10.472292868185797,0.7824429205760195,301.6764382284896,22.693725818088467,45.757199341023245,1012,12.485129200622303,86.67430006812587,1181,2.621269016363929,0.5457699202744756,0.9135843249573763,0.8217765102970321,Excellent,1
WS_002025,2023-01-22 02:00:00,7,Cu-101,Al-3003,341.52123153750136,275.7970050279455,nickel_plated,3.7159452405882702,USW,1035.4520073346316,59.50915931692069,2530.0108479296596,395.91111633019347,0.0,20000.0,0.0,0.0,20.123122491238473,27.803307817355694,67.48656037914583,11.57604057215717,1.6330081141504127,3.644102242902412,56.819870621538676,0.6180354153210023,95.87772335259946,32.03765512890676,4.540070327134365,0.0,0.0,10.87281030983796,2.9291088038793753,174.95650175257026,5.461061961495654,47.386478369112965,1570,30.944309176043316,62.43588259780968,417,10.2779079510826,0.28686338625165564,2.5386743506200915,0.6682021653221792,Good,0
WS_004176,2023-02-13 11:45:00,38,Cu-C10100,Al-1060,179.94918985977745,450.51865619659395,bare,4.465494674768025,RSW,28.52601074329144,0.0,4429.481000945417,124.13330206336926,0.0,0.0,0.0,16.889644976520803,79.90080688331737,22.13283327023688,44.17746370090497,0.35410279082599133,1.7890721173692545,2.0,88.40656790517022,0.2,117.66347672230768,43.110327055732526,7.286488501681758,0.0,0.0,0.309309541477508,4.371924674447283,157.1812355765326,5.0,45.879696924878104,1080,41.99930247996817,63.17389839945,472,11.058734496961975,1.2235394009872587,1.819105442530177,0.6556673317635356,Good,0
WS_001852,2023-01-20 06:45:00,38,Cu-101,Al-1100,472.5961547675704,455.7218895312874,bare,0.5470877311572325,RSW,26.909797847549203,0.0,4804.283751468347,238.06844246476143,0.0,0.0,0.0,16.40420612146446,26.54047917204259,18.647203488967904,46.76316001688188,0.6406373660607628,2.3451355255265387,2.0,45.06096456257564,0.8659384946066708,94.3577045968637,25.369494161467,3.0,0.0,0.0,2.826933187298075,0.906228079631388,189.7212645513743,5.0,54.36991523889209,1928,26.132421209962473,51.7429114798681,592,9.651349130795259,0.2483189580890376,1.9555266691796631,0.661529033931152,Good,0
WS_004659,2023-02-18 12:30:00,21,Cu-C10100,Al-1060,356.6702840645984,186.86213339642597,nickel_plated,2.484676223343317,USW,3960.855058905815,56.58695502695601,1149.7685151716407,286.50179642515286,0.0,20000.0,0.0,0.0,20.24169618213161,26.394152067741366,68.58408528071703,35.439178807156665,1.7563385841425132,3.07795857576027,43.5909048567724,1.0339865471971197,65.12362865886239,42.363832718642925,6.248940794146602,0.0,0.0,0.5676779032585231,2.8644046209025724,102.71397238049228,18.642997550553254,50.987396062790324,1479,28.09621682913133,60.419171482332764,491,11.085181851667404,0.0,1.822989268402263,0.6708522208235919,Good,0
WS_001490,2023-01-16 12:15:00,18,Cu-101,Al-1100,385.8784356026489,293.01536298666906,tin_plated,0.5763996478394815,RSW,13.42437057238052,0.0,4486.861802919889,251.2876867597785,0.0,0.0,0.0,11.586358605006371,67.66808478109405,24.776800157428926,41.525915997756684,0.3373379027339544,1.9454372143571608,3.2092165638278396,72.76070264716779,1.5629901966826776,58.36395462887034,29.35451507030404,7.556321871858561,0.0,0.0,7.39176907847331,0.3987323884625369,117.6808990103271,5.0,51.381353951410055,757,9.432758485639898,81.73025036613042,1028,2.0929862463461117,0.650225914047222,1.319036279754978,0.8047854723083006,Excellent,1
WS_002659,2023-01-28 16:30:00,41,Cu-C10100,Al-1100,290.79676615127,315.6922109345933,nickel_plated,1.3179327643820282,USW,2405.554490215225,45.1479579330286,2694.9018815385325,533.6025750218666,0.0,20000.0,0.0,0.0,64.00215497015088,20.745538463356443,34.13338399943357,62.973363783787455,2.235590458395717,3.7038439273074175,94.71346074626166,0.5228299192535881,96.04617864242269,25.174765635640355,8.20684421698027,0.0,0.0,2.2388341991729495,1.4585059153031494,183.14801462757342,21.081615802466775,42.63935695220991,1033,38.21125068800673,60.415995589637866,602,8.692209761531554,0.39674596374270127,1.8532423879893836,0.6675585529725462,Good,0
WS_001995,2023-01-21 18:30:00,24,Cu-101,Al-3003,471.40310077751144,491.05293462018886,tin_plated,2.0770886288744745,USW,1859.9749563776172,44.07784650291053,3431.367201099465,767.8472858275037,0.0,20000.0,0.0,0.0,58.42471786488401,23.079032654955288,50.72745892048728,73.50911832609955,2.6055184421586723,2.725381018585573,33.69559565353278,0.6927588234225868,74.06469159088302,41.43054712639653,8.094516813216405,0.0,0.0,12.0,2.1835355617242156,263.89398022546857,21.767877300122702,49.72917895199996,1633,33.587134155596566,63.561556858051986,392,13.859362991814535,0.018140128741831463,2.0575843025969136,0.6586702186354161,Good,0
WS_002419,2023-01-26 04:30:00,22,Cu-101,Al-1100,134.3641552811282,412.38976028722095,bare,4.3701151166323315,RSW,39.39655752162221,0.0,2460.9293581014076,172.89111615111543,0.0,0.0,0.0,19.84856607456121,21.156318298327076,25.39837659551293,65.32900506855351,0.6811314802424886,1.8823127818242402,3.453789099562182,57.056400333132686,0.7480056518208504,98.97083859045084,20.33518158101829,5.792827900282961,0.0,0.0,6.682242132591144,4.141649104429172,204.5552955532495,5.0,56.57400830929082,642,24.327657710080288,72.23396056403914,575,2.447855704624058,0.07462641976023693,1.756982914945835,0.7278370187321405,Good,0
WS_003295,2023-02-04 07:30:00,16,Cu-ETP,Al-6061,408.52925728674,229.53985229833793,anodized,3.632569486875366,Laser,532.731239247118,0.0,0.0,65.11412944922057,66.74433140821617,891.2835425469834,9.696139674786568,0.0,58.78568690983395,22.67014309857609,39.06637308578755,0.29054571287811215,1.7242206881491182,2.9596325783703685,52.44299555380854,1.8655771082077068,49.06915658705482,17.498524594623518,8.740560032956802,0.0,0.0,1.4891612619674095,4.043661877701352,207.46401798663973,26.19143026170489,48.16191835325801,1568,0.8737097409700425,79.30989619725443,1148,1.21445270996574,0.15088495403275792,0.8038485352491085,0.8212204103838285,Excellent,1
WS_004002,2023-02-11 16:15:00,48,Cu-C10100,Al-6061,310.14419272779924,135.79135319296697,tin_plated,0.7378016100005769,USW,2967.5932423446784,49.843702725345466,1560.647756076226,335.20087334340394,0.0,20000.0,0.0,0.0,25.858035310016458,26.28013713988591,47.98695783800531,40.0395253625494,2.443079543713389,3.260249027223352,61.831843574902244,1.2821243054936073,73.1978796521097,39.05669119867852,5.8397547892274915,0.0,0.0,3.5867072705300167,1.1957796158656337,210.50425592168637,28.343605967018846,49.39700718961998,665,7.2014796377015955,80.61668175821133,721,0.0,0.5299851253323741,1.0443302683225428,0.7888061516056426,Good,0
WS_001415,2023-01-15 17:30:00,11,Cu-110,Al-3003,179.6627590388268,266.3666131730864,tin_plated,3.5018981573068064,Laser,1359.7580014577243,0.0,0.0,41.530038117520576,55.470209529069564,278.22679167392755,43.71206400359478,0.0,21.764304630827162,19.76534348260048,43.9835024596686,1.5760554854470907,2.426324377752878,2.408902772605359,66.78445303922427,0.5527684587014099,90.77871547371997,20.7371540067303,4.8774215097317555,0.0,0.0,8.841219309124249,3.705289998843564,150.2403683756192,10.691292592329658,50.87711596005759,976,25.502104380941155,64.52491308297576,445,11.025327650020458,0.33907602192593145,2.089128552717335,0.6820533034589059,Good,0
WS_003508,2023-02-06 12:45:00,47,Cu-101,Al-1100,338.47306776095076,418.53831019185964,tin_plated,0.46631344893672355,Laser,2287.4894532234584,0.0,0.0,96.05682702558009,88.71277737870442,650.5831421786323,22.067356888881868,0.0,51.82141427213843,18.703566960129386,60.0385394460728,0.4975012064987869,2.5518792272186057,3.0456230907779753,88.88206665797179,0.5658475788293609,90.5265900042887,27.508575181562826,6.494797616462897,0.0,0.0,2.222815493089808,0.7234471747355052,114.5765902382017,14.369617171084368,52.38833859841658,152,23.603697830620845,65.46768409220196,521,1.8641257530274167,0.3563819761941237,2.231783069861995,0.7095017610309805,Good,0
WS_001769,2023-01-19 10:00:00,44,Cu-C10100,Al-1100,452.5190182456367,104.09354256350301,bare,3.3117819372345054,Laser,2481.0959184990143,0.0,0.0,87.2681882529431,10.882980724872414,608.452841630028,47.4631883311767,0.0,57.02027333967541,19.509832534610343,35.01705520083137,8.722461158587254,2.4758064589023268,4.20379235538842,45.23368180859318,0.2,100.98656252521498,43.458388011437954,7.103080474116999,0.0,0.0,3.20779548556739,3.071922323162181,188.99170948219432,30.40227635438837,51.43647062605026,1480,36.464462191176295,50.74921982868959,320,22.471393020919457,0.07141282452803252,1.941271757550033,0.6013758277040688,Good,0
WS_002505,2023-01-27 02:00:00,39,Cu-110,Al-3003,322.727344111323,250.30373912158518,nickel_plated,2.462237788169952,RSW,25.713021656993245,0.0,4712.628644039793,101.0526576085939,0.0,0.0,0.0,16.035280370792787,41.17804919372013,20.50206113220839,54.06093866112591,0.2598369173586498,2.2690749710889957,2.2578613648671215,56.778453436367826,0.7693194706101799,82.8609681126201,38.79739836067965,4.795767301187852,0.0,0.0,1.2606012231077424,3.2401537172913226,160.14299452896867,5.0,48.235487394434365,1211,22.020968171070194,64.00891632488229,426,14.843744898009149,0.0,2.0294442307258116,0.6775588168718332,Good,0
WS_001858,2023-01-20 08:15:00,36,Cu-101,Al-1060,210.07608470939027,242.7185022619738,bare,4.494703384966743,USW,1236.4343476436852,41.87222296834537,2932.7537380048443,765.0418845342795,0.0,20000.0,0.0,0.0,20.79080517835507,21.30216641837493,57.300921703206825,53.951588707792766,2.6049191515923753,2.712122892925874,91.33376920868571,0.7580446367484672,81.45949422902503,43.82201242924554,4.650432056828352,0.0,0.0,1.125557387730895,4.4633317852812775,237.45306341655882,23.780761526964632,45.82091320937275,1367,36.75082564547985,55.831127297461876,656,9.086490848922328,0.3970401210534279,1.9367109538230207,0.6611477427670389,Good,0
WS_004269,2023-02-14 11:00:00,25,Cu-101,Al-1100,158.4067622368433,459.31188301751797,tin_plated,2.0811243803001527,Laser,1081.5424861930642,0.0,0.0,24.77775255524883,73.91154158767691,276.47343936446566,16.94214171349318,0.0,39.18134280788499,24.088287001535818,41.25110191387469,0.45844373827315493,1.3084430904361684,3.01818499269753,48.09397277002176,0.2,88.44192063798887,24.123108676506725,3.0,0.0,0.0,8.759167585114444,2.8684239052374396,147.54330425088403,18.367457954572906,47.99858418746766,517,36.33871517616411,53.84790531204258,518,7.288651375784436,0.39397306215991096,2.421507763618037,0.6509788025195977,Good,0
WS_002355,2023-01-25 12:30:00,33,Cu-110,Al-1060,167.37622045276612,314.84829931469596,anodized,1.4392646677899943,Laser,2038.4809617151832,0.0,0.0,74.63863029616611,16.69618854440399,515.8523288739204,49.122152262821324,0.0,35.59217075779474,20.413075599629753,55.724350487523296,5.884235450765251,1.921856874390104,4.070890199322967,68.40906493573465,0.3663947219547966,97.96766679439759,31.842388346418357,3.0,0.0,0.0,1.3359367246024234,1.565428363313553,150.9230504918804,6.458342158104539,49.39893709919738,647,34.4209531598288,72.79901107883146,474,4.9565838513404845,0.0,2.420814604031571,0.702672503236072,Good,0
WS_004001,2023-02-11 16:00:00,47,Cu-ETP,Al-1060,465.43120456107795,129.27003950720083,tin_plated,1.632046462394961,RSW,41.93883506421718,0.0,4955.752174087249,318.55133062640465,0.0,0.0,0.0,20.47897337861866,45.83948471495288,23.945759856285093,49.83474907124301,1.3359671714627699,2.114303071299717,2.9274282323258998,73.69391919350787,0.26424253508823276,100.72161483312104,20.861270653212287,9.35221230315674,0.0,0.0,10.848728380442216,2.0227019903469867,136.95252434613488,31.322755081193304,47.529523485941404,821,39.63537285165477,51.16066155303707,400,9.76328246150131,0.0,1.854293388278367,0.6268091066564622,Good,0
