sample_id,timestamp,batch_id,anode_material,cathode_material,anode_thickness_um,cathode_thickness_um,surface_finish,surface_roughness_ra_um,welding_technique,power_w,amplitude_um,force_n,time_ms,speed_mm_s,pulse_frequency_hz,pulse_energy_j,current_ka,preheat_temp_c,ambient_temp_c,ambient_humidity_percent,energy_density_j_mm2,weld_width_mm,weld_length_mm,penetration_depth_um,imc_thickness_um,contact_resistance_microohm,shear_strength_mpa,peel_strength_n_mm,porosity_percent,crack_density_per_mm2,void_fraction_percent,surface_roughness_post_weld_um,peak_temperature_c,cooling_rate_c_per_s,grain_size_um,thermal_cycles_tested,resistance_increase_percent,strength_retention_percent,fatigue_life_cycles,delamination_area_percent,imc_growth_rate_nm_per_cycle,corrosion_mass_loss_mg_cm2,quality_score,quality_class,pass_fail
WS_000110,2023-01-02 03:15:00,26,Cu-C10100,Al-1060,486.5097190992743,167.04862553623377,anodized,2.2774866305264747,RSW,54.296307295219755,0.0,3280.1147024153834,361.48244192068427,0.0,0.0,0.0,23.301568036340335,42.74512974352842,18.826564047131946,47.90694715035451,1.9627161748351898,1.5134132925814217,2.9656823321290493,70.49491658698867,0.2,119.7625247430126,37.58129070776713,4.040510818309805,0.0,0.0,10.840709517844521,2.015450227264231,156.16565854154572,5.0,53.636703179643064,1213,46.17478980901403,50.24050663659018,490,9.187688833673915,0.7353400405572801,2.372252556361046,0.6217788319814824,Good,0
WS_004031,2023-02-11 23:30:00,10,Cu-101,Al-1060,239.29225588294747,267.5974741240924,nickel_plated,2.0329394608123814,USW,2314.5240215229287,41.47276968240093,2976.2044466584102,184.78996195069487,0.0,20000.0,0.0,0.0,28.328401039551217,21.203546550046543,58.95322323403533,24.866461457544037,1.8405537248511996,2.8592744497586895,71.62047288046753,0.2,108.08504217595414,40.662947068638836,6.264651283984856,0.0,0.0,12.0,1.3763577283408106,144.72100110799659,29.09482016047894,48.876690821167756,370,32.438132011790934,70.62338685059692,290,2.630638462487951,0.6438888947247612,2.2094702181143644,0.6923021553249743,Good,0
WS_000377,2023-01-04 22:00:00,25,Cu-ETP,Al-1060,330.59556125594634,171.3593007714324,tin_plated,1.263635805527558,Laser,2604.7332150016814,0.0,0.0,25.26225720514844,76.58347009493892,687.9394815115668,21.734429258173215,0.0,51.559340857771105,20.149550712064897,58.848050261102024,0.5676010562391467,2.429023032413622,3.124714772972226,33.42630415197627,0.7636813766292945,90.01658076516796,20.35063814050022,7.441744912522451,0.0,0.0,2.855953003312166,1.7758685310967735,108.59763406426812,38.41428912982712,48.762783136871136,836,28.57409543166426,72.2927774601649,592,4.005772791237825,0.5988926359656411,1.655722246855778,0.7198266431860115,Good,0
WS_003385,2023-02-05 06:00:00,10,Cu-101,Al-1100,203.17580271476024,278.3861081617623,nickel_plated,4.422366867251362,CMW,0.0,0.0,5232.853206669375,344.3800418440887,8.225992053705223,0.0,0.0,0.0,50.87256795406587,23.291194679111726,43.28387706881948,52.328532066693754,2.264737848506872,4.541572136498283,83.40409115407226,1.1642152889833226,96.48827204645539,40.45148066498892,3.0301438986229563,0.0,0.0,0.18372301098111754,3.986750028399962,175.98156763819324,28.11736712964344,46.98156900686398,1679,22.41056887632937,60.586263598000585,615,10.404511715856835,0.13101278205977349,1.6172202371480142,0.6893413462132758,Good,0
WS_003633,2023-02-07 20:00:00,22,Cu-C10100,Al-1100,113.91967994734004,157.43098537943808,bare,2.2577832627761105,USW,3287.192432638445,47.35033801727873,3278.121774611323,442.45826080944465,0.0,20000.0,0.0,0.0,29.127160413825703,26.18232125205534,39.57062132478396,64.87110103597648,2.592685904371564,3.6752599024908026,108.68003872101909,1.4928128684246165,63.68853895794212,32.741220938741165,8.987115425553505,0.0,0.0,2.13873468885032,2.1856262834884754,205.25702321545305,19.846545197337065,44.705623769910474,1275,13.456939370919658,75.9370339676234,1047,3.3103142399200958,0.6065232871732518,0.37124197164863726,0.7832503366628287,Good,1
WS_000835,2023-01-09 16:30:00,24,Cu-101,Al-1060,418.5562890478836,302.6764804025195,anodized,2.0031983859725644,Laser,1591.2333173581194,0.0,0.0,85.53047346464132,30.905891920750708,78.90472679257556,20.8970318775678,0.0,47.639756904268104,26.000763902993363,30.211560215083285,1.352300844845523,2.4960833290625617,2.6967300120123046,30.0,0.6690498322310936,94.89841156413137,23.367893309544755,3.6044333925515515,0.0,0.0,0.17969718744790092,2.5438624845910773,195.15043050392006,26.16394754554815,54.89195348923065,136,30.44859927865187,75.59860608417063,653,0.0,0.6631218589564164,1.1656825388164642,0.7368569496257821,Good,0
WS_004600,2023-02-17 21:45:00,41,Cu-C10100,Al-3003,259.4008115215921,496.3669899178049,bare,1.6340331476315777,RSW,13.983188292450022,0.0,4089.529921021988,495.3944881281005,0.0,0.0,0.0,11.825053189077003,31.12656346329417,21.250917271676894,48.645424787887784,0.6927194406537127,2.115529719091245,2.879157226679287,47.32674031945071,0.9540093331967361,86.54639747929606,36.80305444088243,5.928634755177593,0.0,0.0,0.7550893878433007,1.6571814382440035,135.43893097276953,5.0,41.970162687278616,1421,31.906753135442596,65.50572191034829,642,8.715408931511373,0.0,1.4522374026051557,0.692362783326123,Good,0
WS_001771,2023-01-19 10:30:00,50,Cu-C10100,Al-1060,145.13621780675376,103.33989500550787,bare,2.5230620285000187,Laser,2377.3775396326446,0.0,0.0,82.46089761036352,96.82713022275264,870.5004249969941,36.13385266687354,0.0,26.71336057908641,19.80182204065303,64.87100959404236,0.7463580214294677,1.6999295610303375,3.010091755752165,83.59864107458499,0.2,96.62081497413641,38.03705710230934,3.0,0.0,0.0,0.45301776035150637,2.0070824130519123,134.10322546869966,10.626065668969572,42.96973816379518,1592,41.81816792699958,52.051068730397205,461,16.667389409502068,0.0,3.0033757266517482,0.6168823981260106,Good,0
WS_002104,2023-01-22 21:45:00,16,Cu-110,Al-6061,345.3607386088685,418.89583000912006,bare,3.5314974023409333,Laser,2737.3398272316467,0.0,0.0,35.722769753558865,57.70219829744504,721.666943797723,26.463092834231613,0.0,71.14022658486323,20.818805633809767,47.70456632326041,0.9172299709560063,1.84872322791387,2.8302035461298556,60.670617520606,0.4944144563379445,91.64580100515688,24.262166781302362,5.647141554842039,0.0,0.0,12.0,3.0694468883471524,117.81642443991966,18.23253780452474,47.77899117567702,1664,34.09872567880352,49.09711168557155,452,13.282064588938617,0.5312389278734753,1.5683257837485587,0.626824152924797,Good,0
WS_004572,2023-02-17 14:45:00,44,Cu-110,Al-1060,140.95778511727062,476.5644725674005,nickel_plated,4.315731402768108,Laser,1533.338617124014,0.0,0.0,66.19842293464305,10.96006696257439,188.7505048557228,27.69363847169908,0.0,71.61973349270389,21.351999651704517,35.684645036815084,5.053552786906363,1.6707898161988874,3.1337667517253265,67.10713642168925,0.3072507870427406,100.1528854916774,45.37405078010462,5.48719040179271,0.0,0.0,1.2857479705138954,4.215596831151097,155.40389224946935,5.0,54.402394483651264,1894,41.13288565059689,50.867246588832764,342,18.633984339668444,0.11126415964561277,1.5416690832176407,0.6033300673593082,Good,0
WS_002081,2023-01-22 16:00:00,13,Cu-101,Al-1060,234.24369769636053,332.36555929851136,nickel_plated,3.622658095093534,Laser,1004.6191713592759,0.0,0.0,43.85510840265441,18.185161575082688,710.9368787072507,30.86819998063815,0.0,45.67100904227735,20.1359738990179,50.96341041950774,3.3948777252475737,1.742600181392411,3.7758081047668015,59.66893209201212,0.4661905135618301,102.85708671883074,53.337573778468894,3.627904686093611,0.0,0.0,10.720518691868925,5.172786180952416,133.48354708147122,5.0,45.699669816969426,1876,36.68897831225576,44.63173417431935,623,20.958014325958054,0.0,1.628672306585631,0.6087829244395767,Good,0
WS_004924,2023-02-21 06:45:00,34,Cu-110,Al-1100,345.63629519028063,314.04271200024135,bare,0.548969774046527,CMW,0.0,0.0,13637.851365451977,736.0710963941656,17.673152736481445,0.0,0.0,0.0,41.24604341975252,25.73699177207571,69.30650881999712,136.37851365451976,2.6600159203228353,3.990842657116887,69.34570058108588,0.4499118245456032,106.53486005369187,58.979234522864104,8.347728929579851,0.0,0.0,10.087018428979668,0.35354640405913945,271.833933397839,21.480379088675452,35.81200089474901,1256,44.29046799018946,54.555136467670806,501,10.561940294224813,0.39125975140186514,2.7824725101605825,0.6335485011322212,Good,0
WS_004457,2023-02-16 10:00:00,37,Cu-C10100,Al-1100,252.077999190071,178.01209271566174,tin_plated,4.576456523612584,CMW,0.0,0.0,9990.63914933418,790.4049169610777,10.867203348468424,0.0,0.0,0.0,34.40640275293329,23.20644838864257,57.902647195994334,99.9063914933418,2.462994776443095,4.069267477451253,90.59755658908249,1.2104169957903685,56.32118007150337,43.33568952559683,8.802244916818433,0.0,0.0,0.1729978182920087,5.054827376974245,258.55381692067976,15.250476332485228,50.190167674869954,128,11.786454677757552,79.17091994846298,805,0.5827149374521203,1.0348743501154312,1.6281587183932071,0.782821694013465,Good,1
WS_001303,2023-01-14 13:30:00,12,Cu-C10100,Al-3003,294.10669693704864,319.3934342996498,bare,2.193680369823906,USW,1993.1216701614467,39.82335023969465,1143.282616298331,161.7633114399745,0.0,20000.0,0.0,0.0,40.74676214553743,21.294049414604668,34.1721420354063,20.33004093357046,2.4452242768284163,3.3584257831787716,78.00524599568136,0.6314800021081269,99.64562617776366,40.22383371954022,5.393559768382566,0.0,0.0,3.086269836035844,2.310632540659049,123.47936276965555,31.56487772396852,47.32256229318608,911,36.052862599723994,58.24126684695929,371,4.2618311482105495,0.7812610010047056,1.7085301895771274,0.6582662731482508,Good,0
WS_000415,2023-01-05 07:30:00,25,Cu-C10100,Al-1100,119.71779710576658,475.1951461837988,bare,0.6211842518331117,CMW,0.0,0.0,8197.544499127265,786.8646311087505,15.189716333798346,0.0,0.0,0.0,76.38606448206932,24.465819178377576,36.01852046626471,81.97544499127265,1.6335186108482111,4.406571487352535,71.02620946712784,0.4225027910076604,90.05798411128319,50.744868138091114,7.912220213005995,0.0,0.0,3.515514529251485,0.8612007381116116,271.6608222620338,10.17184048621008,46.109536384347386,1662,41.33627494879352,43.981182689547005,475,10.133215982146647,0.0,1.4258540475054648,0.6106154310008189,Good,0
WS_002716,2023-01-29 06:45:00,27,Cu-C10100,Al-3003,481.65265662842904,145.07914417533007,nickel_plated,1.8953240669025462,RSW,29.901931538707153,0.0,2690.938261290272,291.7300287014964,0.0,0.0,0.0,17.29217497560881,22.853992599351336,26.548547362114505,54.134717154647,0.8723291346017218,2.1259880858189484,2.917300988208083,38.009147944616785,1.3834283585541285,60.6777498363754,35.80930191679711,7.134725555384938,0.0,0.0,5.513871371856178,2.3393861879373743,165.7990233952001,5.0,47.317669761690055,1794,20.07873144945784,59.69041096339674,710,10.01025596059927,0.08838064753003586,0.9076670175401595,0.6976720336415148,Good,0
WS_001768,2023-01-19 09:45:00,25,Cu-101,Al-1100,192.91586163858105,120.87402311870443,anodized,3.7833592048786437,CMW,0.0,0.0,12226.28500739394,533.5840188716447,12.772463087928424,0.0,0.0,0.0,72.75267624570381,25.07128744735747,34.36775500017511,122.2628500739394,2.699538370440207,3.928897260487462,99.24660339113265,1.1870553245047066,73.283809577656,48.803708008382415,8.42489794936774,0.0,0.0,3.663306806847806,4.4461723580319,295.89784664306967,39.87452596738125,51.90848388109964,1088,22.257803577681383,67.85588355507349,836,1.5977387816527675,0.3421243825470199,1.1062742042315725,0.738990576638896,Good,0
WS_002395,2023-01-25 22:30:00,3,Cu-101,Al-3003,211.28687482752886,430.99238390280243,anodized,0.6656248359191951,Laser,2334.63706242057,0.0,0.0,30.05517623758215,50.37510824668646,551.8761951187593,48.10350542024833,0.0,39.281016836356116,25.617542943987395,30.489264940296966,1.9098124885284968,1.8931051740375293,2.5073696876923908,60.375178087115714,0.4598637367764476,96.72645514652537,20.69848601956057,3.8428448890336115,0.0,0.0,7.391969544992992,0.9957346132125146,121.88948005778153,13.478613011558885,41.541706911125296,1666,43.71993125939832,55.898167034392856,384,12.520537415216221,0.0,1.4560562191853883,0.6262895130433542,Good,0
WS_004691,2023-02-18 20:30:00,48,Cu-C10100,Al-6061,486.88528272330734,431.7600880795743,nickel_plated,1.3134659735237122,CMW,0.0,0.0,13226.202211942198,980.1693764484837,14.355379238359065,0.0,0.0,0.0,62.68163544653958,21.02502607261372,33.84565026043199,132.26202211942197,2.4629136991328524,5.289966540362228,88.123631291869,1.9050439345898589,45.40724257109438,34.68047108119671,7.646466714947838,0.0,0.0,5.611186905851808,0.9914204060866392,232.09842937480187,44.57228321601838,42.9916042765797,1073,1.8409076684443617,80.67685388984063,1194,2.031718898845736,0.0,0.0,0.8247213002865993,Excellent,1
WS_002958,2023-01-31 19:15:00,21,Cu-C10100,Al-6061,432.629570364181,457.2554873517734,tin_plated,2.764320885203251,Laser,2695.4219280493526,0.0,0.0,33.768104361578764,32.63492233506149,354.9681254609626,6.091905328333168,0.0,76.67240263970248,25.74301976818723,64.80249407807251,0.37333659113925943,2.1578207974032577,2.754613781823817,30.0,0.2598011375195057,92.1979615080765,43.664163572634024,7.741447352785032,0.0,0.0,0.8351154028379141,2.8611934486294532,138.40802785844278,5.0,40.7957138231163,1386,47.399338768802025,39.50242008159426,425,14.066736396170201,0.7324836048965109,2.02719592378774,0.5796152446412968,Fair,0
WS_003327,2023-02-04 15:30:00,25,Cu-C10100,Al-1100,150.37625641900024,297.32008649558367,nickel_plated,4.836818322292174,USW,2096.0639290454237,37.9266331039891,3254.702938262776,229.25041343447694,0.0,20000.0,0.0,0.0,40.29641784203264,20.94455693744802,68.20264783714765,33.4061226347837,2.526445045170586,3.0670306095488304,30.0,0.6672346457764521,99.57571322551841,28.61239777582457,6.832825612718424,0.0,0.0,0.814396143362917,4.963068209454713,199.274644041599,5.0,45.95790437485534,209,24.44982775474524,69.88108376051308,692,4.977684539373028,0.12688498383232508,2.456720554625616,0.7248281425911737,Good,0
WS_002105,2023-01-22 22:00:00,47,Cu-ETP,Al-1100,204.6685466550026,220.7116892545106,anodized,4.9914337719126545,CMW,0.0,0.0,5369.124554219326,390.4107295170933,5.370870688662099,0.0,0.0,0.0,42.499118776183,21.634117070944363,47.93426005150332,53.69124554219326,2.2750597771080683,2.609790735815473,77.23445468113879,1.4275453748372686,59.24754079960724,33.33465560339694,7.987380258192384,0.0,0.0,2.4103536774150047,5.188327222132362,146.88576658153275,28.27951653894167,48.395067686216734,1288,15.251668352145856,67.44073546346894,890,7.193864570799487,0.0,1.1195743578760238,0.7415691733935378,Good,0
WS_001278,2023-01-14 07:15:00,31,Cu-C10100,Al-6061,245.82657100794577,341.6958041328569,bare,3.9194928977105157,USW,3786.8520092472572,20.91511780887614,3303.177956548259,512.4280948284439,0.0,20000.0,0.0,0.0,51.22990529019521,19.88575192083588,59.64737701011607,443.59907872823766,3.6624387755812653,6.527430980812265,198.15774490595092,3.2681124443432408,83.2911495678042,88.1777325747055,18.03950704389496,0.7332681989009832,0.0,0.0,4.685944887862098,547.2281207433481,85.21916888622384,25.689706298420028,1125,35.96336273242234,66.4524959503058,551,11.345711567790552,0.09543108041320914,2.151633329021452,0.6727578652615172,Good,0
WS_000934,2023-01-10 17:15:00,15,Cu-101,Al-6061,495.20558482616866,410.05843109143785,tin_plated,3.85150509170861,USW,2943.661747519876,44.34368346420672,1176.3051344715186,145.46670385753424,0.0,20000.0,0.0,0.0,57.05595942396806,24.853339953048145,31.04259570291059,21.776494581018444,2.108145204917423,3.478521651280591,84.3269065557331,0.8665198924283382,85.6722518398286,39.29834281171499,7.992311973880637,0.0,0.0,0.4224121206469974,3.845581651993573,115.62121130966788,17.497692486732202,51.106647163700636,191,16.053585315319218,77.2476348926266,651,0.0,0.09930402799834628,1.0008213418123841,0.7624387092585877,Good,0
WS_000227,2023-01-03 08:30:00,13,Cu-101,Al-1060,333.32289927368186,382.7162017587258,nickel_plated,0.9110467044640572,USW,3917.0160350316423,31.930547723035936,1623.1946659159553,439.96191292460566,0.0,20000.0,0.0,0.0,57.89949875335655,27.655075526946383,69.41848480190671,169.02762702767004,2.631148089806993,4.285290569768437,84.05121633849225,1.8124073831468257,45.49640168596939,56.962357781271336,9.092764975579422,0.0,0.0,2.509739167059057,1.6981808644171426,350.8283887368683,34.445530094649854,39.4610890759861,904,11.14694204487083,82.49347069567177,1023,0.0,0.22538001545022035,0.7365037880857641,0.8077132636718732,Excellent,1
WS_000953,2023-01-10 22:00:00,14,Cu-101,Al-6061,416.0332999885751,189.36501797185002,anodized,3.352194937348951,USW,3426.344638419083,52.92945756844293,2376.534269361522,223.98441698937341,0.0,20000.0,0.0,0.0,74.22198696130886,27.898333254045117,60.679738646124754,27.393906079219366,2.4162514282651233,2.9986381166224456,81.67744426255123,0.2,112.86258719655517,44.576150140607965,5.84150594226082,0.0,0.0,0.6594502687873647,3.963110981153431,167.77082005366327,16.968099942577837,42.18667416019472,1543,46.44655368372817,48.97379020699073,417,21.919202629556217,0.7065081931622665,2.9454960258579406,0.5894661400614666,Fair,0
WS_003921,2023-02-10 20:00:00,14,Cu-C10100,Al-1060,310.8283754053833,169.25017566606232,nickel_plated,3.973725569936923,USW,1726.473999118086,34.61861379803573,2835.38968685893,311.4518615910971,0.0,20000.0,0.0,0.0,62.34138826562608,25.104420268045576,63.472958317177614,44.867474599513955,1.5039460928220758,4.026707820180958,66.00235883189501,0.9660870974136935,75.03913029374402,38.09837427674376,5.534820756710085,0.0,0.0,7.067478213568332,3.8151180010896963,160.7126095329299,30.479758839148797,54.11634667722199,1023,21.185583865421904,67.5443042867451,732,5.143995310462877,1.0665353317600805,1.81854432987936,0.7262373937116119,Good,0
WS_004587,2023-02-17 18:30:00,27,Cu-101,Al-3003,172.26196083646812,493.01950461583976,anodized,2.2897813842772234,Laser,2199.6576868264347,0.0,0.0,98.75775724875308,75.37079753635028,397.50289257524895,30.806752362237862,0.0,39.22643738833372,24.24033308932908,61.52593655777757,0.8174718423904217,2.1310457394560154,2.7702113571836557,65.39350621555046,1.2463299197205302,85.58502175099517,28.180412980217987,8.263277092734864,0.0,0.0,4.113822928720347,2.0620412031792847,180.5443678986609,25.27553989434276,45.681077997259735,1703,15.798654220234411,67.08333543994235,870,10.976640126954482,0.06377985284748086,1.539458996622611,0.7314291570314646,Good,0
WS_002966,2023-01-31 21:15:00,20,Cu-C10100,Al-1060,112.38824136900405,194.85922929460088,anodized,0.6807873412186181,Laser,605.1703556498917,0.0,0.0,60.601984339893484,77.15703632178823,897.1103601619882,23.303201880243908,0.0,64.96582995652612,20.083828081457725,69.08688656787598,0.6040460595986723,2.8513072287495342,3.3300460616407874,65.63671541159223,0.32797893769976155,84.37916104968672,24.402733142211744,3.0,0.0,0.0,6.64215197979402,0.5038025921040037,123.50167638807139,5.0,52.18221255800971,1122,38.39526343764972,56.644381459010894,341,13.222630249882922,0.0,2.622048790761372,0.6319589601058555,Good,0
WS_000090,2023-01-01 22:15:00,38,Cu-110,Al-3003,147.68417713622935,190.80051973536825,tin_plated,3.243288606947382,USW,3817.637479869876,39.456150203884455,2115.8143811055043,646.3770848476502,0.0,20000.0,0.0,0.0,20.835170220038734,19.065082626928223,45.22209080020309,158.50801264113167,2.9757822316193634,4.654540364945488,93.49417587556887,1.390296589939151,61.106674328187715,52.7571926608811,12.30590434528759,0.0,0.0,0.199413597343914,4.522680279040862,298.17130548680825,47.2747969953733,37.29428433967736,1315,22.047830850695135,73.6167997723885,970,5.907341428407971,1.2159870042603373,0.8764706962447477,0.7545606546433302,Good,1
