anode_material,cathode_material,tab_thickness_um,surface_finish,welding_technique,power,amplitude_um,force_n,pressure_mpa,time_s,speed_mm_s,pulse_frequency_hz,preheat_c,max_interface_temperature_c,heat_input_j,bond_area_mm2,porosity_pct,void_fraction_pct,interface_resistance_mohm,nugget_diameter_mm,haze_color_index,surface_roughness_ra_um,thermal_cycling_cycles_to_failure,resistance_growth_pct_after_cycling,shear_strength_mpa,peel_strength_n,fracture_mode,microcrack_density_per_mm
SS304,Cu,490.1866391196901,bare,USW,3695.017182073573,48.51924478574129,1031.8213356817541,25.349298041105467,0.5031521710652163,0.0,0.0,110.87143030298596,439.572322080213,1859.1559172835957,42.73948271533571,1.1100166638674034,1.1925810740004241,50.0,7.376828553971578,0.7730636228744695,0.9740911118571502,593,10.639293482813471,10.613926745110136,41.17722529416301,pullout,1.5824253275429738
Cu,Ni,262.06868479079765,Sn,USW,1348.4096416363202,44.13633381393855,629.4485526352955,13.830461561486768,0.5136657629620383,0.0,0.0,22.579343104831022,174.32533604347546,692.631867356489,33.53485764131805,1.527922211093426,0.9334902844219475,50.0,6.534363540237893,0.28993963387943594,0.8789106670304189,1454,2.1012467498736305,9.99117370557191,38.84190139589466,pullout,0.34789207085945484
SS304,Al,254.00258284799105,bare,RSW,4824.201078847038,0.0,2319.391418571562,10.953719302253376,0.21017281356595174,0.0,0.0,113.04917103561584,460.19403887165504,1013.9159139491818,74.83606289629564,1.8618972160681968,0.7583431365840563,50.0,9.76136438474927,0.8188704734356962,0.2899747126757499,789,8.319164357671772,10.11291722877506,38.78593960790648,pullout,1.69219469271108
Al,Cu,162.61819118553996,Sn,USW,651.9197774836314,6.815530145040232,931.8254694081538,21.184104746159857,0.5628882837920062,0.0,0.0,60.623015405038856,151.26225273103685,366.9580047178278,29.12449268855524,1.5029586930530217,1.682560725688191,50.0,6.089536584291012,0.31180610054966634,0.398883703816814,1082,3.6302825036803688,7.637592481398984,29.503471805246193,pullout,0.4317618522902278
Ni,Cu,243.8689860536582,Ni,RSW,8482.837975044375,0.0,4755.9407509132525,20.946331969951757,0.21451335394345517,0.0,0.0,70.39698485800537,498.8160845991381,1819.6820249856764,148.04105637598394,1.0140989539068057,0.7786429578040094,50.0,13.729228937645054,1.3136445489699657,0.5514069925159103,634,10.398912187672407,15.036349763135423,57.76131161175784,pullout,1.6500949532918914
Ni,Al,63.99151396934691,Sn,RSW,6926.400192812615,0.0,4850.606984911119,45.23247585611362,0.1831785049404651,0.0,0.0,37.26410177824779,1233.448627917219,1268.767631938764,150.0976721708452,0.20911029221519883,0.0,50.0,13.824264601801234,2.402459877721943,0.22172529291676352,266,22.866612825707968,13.210157991591213,50.40059246846704,pullout,5.367576304496831
Ni,Al,396.01054017340743,bare,USW,2638.8908090841437,26.233545618519937,1258.047675776811,12.9902415813504,0.734023882829032,0.0,0.0,44.33518624696592,339.4311984631054,1937.0088780457888,44.041375443527684,0.9782311295493393,1.612483826942277,50.0,7.488338989337192,0.9797666131543135,0.853469275985072,591,9.263314253771274,8.655223688824794,33.319588833092965,pullout,0.872555670363901
SS304,Ni,221.50888904659638,bare,Laser,7.505938641780103,0.0,243.64576152404683,9.725548838356154,0.5962112774253814,224.51965598497762,4713.167234282895,27.6832681521503,8409.148997423543,21092.01377251487,5.796649106034538,16.566951425976285,10.422283096723595,50.0,2.716711775061334,10.0,0.3856019653261292,75,175.75500550959288,10.937906893510515,43.42965085066443,interfacial,42.71554122479879
Cu,Ni,466.6053636077371,bare,USW,1237.1332675397198,16.89553662061391,2834.9935908180096,5.83464563244676,0.06924089230177251,0.0,0.0,37.01908459550819,47.55953833716261,85.66021134065765,62.80714618707095,1.2378113772715365,0.9685296391675258,50.0,8.942513193579366,0.6144052816846075,0.9515908288814936,1610,2.6985884548612287,11.683120395304421,45.18670148239158,pullout,0.10649642948868403
Al,SS304,363.8016046966222,bare,RSW,801.6702195981652,0.0,5037.146230523365,34.61417721125737,0.12254897281549011,0.0,0.0,87.42288604601991,110.90773428495254,98.24386194852353,154.1781112360882,0.8547689534588375,0.7409442296010663,50.0,14.010912467015281,0.132565742370084,0.6551528070072568,2008,0.4738652603384613,13.213661725683675,50.41373147131378,pullout,0.4325141248697393
Ni,SS304,299.37136162040775,Ni,USW,2642.1388628844525,33.75151197999608,1880.9359809853502,9.685311810355714,0.2744176293521572,0.0,0.0,51.1027197590998,264.2846945562469,725.0494831719558,51.86043765398818,1.516908368853782,0.7635443900663986,50.0,8.125931332981482,0.2451411135042868,0.7701877814192909,1086,3.9584632226797583,15.236353025916799,59.54882384718799,pullout,0.48375298484037693
Ni,Cu,366.0771747265473,Ni,USW,968.3897108739536,13.278254800507058,2743.7110726124683,10.004113965075152,0.08837052779262644,0.0,0.0,94.46270444745987,107.88463093911423,85.5771098588802,60.18325580929088,1.3504159202781167,0.3731757694626927,50.0,8.75372499152797,0.0,0.5498619853433935,1578,2.9006249127405623,11.538609607900426,44.6447860296266,pullout,0.10809933374201358
SS304,Ni,264.9134395209411,Sn,Laser,5.739038427917209,0.0,326.8052164089722,7.671558434027472,0.6704985037674895,287.41167872214714,4484.45237955261,79.42136584358116,5813.127852771401,17256.247552621717,5.699865614454403,12.67198931265228,8.16053752326124,50.0,2.693936580545194,10.0,0.4218438513968131,50,120.34252812517788,11.07589365563664,43.947101208637406,interfacial,29.054389623760393
Cu,Ni,121.98345933127517,Sn,RSW,4175.101883692792,0.0,4986.460065035448,20.013573124737565,0.12458236373485557,0.0,0.0,52.334397747344966,297.1576094455053,520.1440615042961,152.7083610444348,1.4053671880741727,1.0917814552630423,50.0,13.94397088685533,0.768374349782376,0.769210039419905,1021,5.494328410301582,15.10814825294714,58.030555948551765,pullout,0.48109745028455503
Ni,SS304,143.7815781412346,Ni,RSW,8554.946517909939,0.0,4466.955545384542,14.591339628927559,0.11299343033892907,0.0,0.0,111.83943062687388,703.6194973931423,966.6527534247205,136.83350212000948,1.6622227117399175,0.6908666458978294,50.0,13.199311570828185,1.5147436626969828,0.3448950118581462,485,10.943289051436357,18.6969643775696,72.52611641588598,pullout,2.7237843479630506
Al,Cu,307.9504683636229,bare,Laser,0.9442958710811891,0.0,130.98007491439358,7.407014542135058,0.41154972628276565,274.41603705677835,3137.7784540204943,65.13831258496964,224.19092928064248,1219.4182331825248,5.449918740934533,0.0,0.0,50.0,2.6342080511134873,0.5478851351485163,0.6695744533541961,1056,3.2816307701215948,5.317604881712966,20.803518306423623,pullout,0.006107552416434223
Al,SS304,343.30424880045973,Sn,Laser,7.315927846729017,0.0,58.45633326650943,4.618257292907494,0.21972196843219685,23.58411262520515,2764.754410864598,88.62746668971982,1214.4429525933583,4444.259959152696,7.794957418037926,5.3780517041976355,2.8282120531632873,50.0,3.1503726817906146,2.66055773345351,0.4125751034154541,263,23.43798066152138,5.443312475361855,21.27492178260696,pullout,5.605432569831515
Al,SS304,377.47021478359983,bare,Laser,3.4583430495948666,0.0,226.36432525789098,4.165087836596156,0.5788340417938973,187.39450009172444,3900.073284721956,52.67993937521826,1851.3816889627542,7807.192774542977,5.926655864783504,7.049577687808928,4.139710795189398,50.0,2.7470079386632524,3.867048218550392,0.55941480910416,57,38.04696694511066,5.122985882775217,20.073697060407063,pullout,8.822455491765409
SS304,Cu,396.255254778543,Ni,USW,934.2721023705056,19.757190720438608,351.68503537937045,8.979521633689611,0.23481485176428957,0.0,0.0,59.59448068851302,107.57560797445484,219.38096522564146,16.483080700183333,1.4272531036602418,0.29848926824672617,50.0,4.581147254404117,0.0,0.8911264909873536,1311,3.537895062135274,8.655235935889237,33.83213475958464,pullout,0.05685887939865626
Ni,SS304,114.93586563099413,Ni,RSW,2993.148745041678,0.0,1834.3765792447632,30.181568694988755,0.2519093822340178,0.0,0.0,102.15651193040401,679.6008904930803,754.0022512979748,61.32903193319334,0.9248073177793954,0.4344722641309918,50.0,8.836659362998404,1.2320910785729124,0.5436758961350722,486,10.584839440110372,15.799149485239838,61.65931056964939,pullout,2.2047524863810866
Cu,Ni,409.0846712554876,Sn,Laser,8.529767046596668,0.0,103.04733445091097,5.890771699929894,0.7093235560709543,149.92626411002206,2214.044943272811,46.95313442519303,1927.0692451861041,13395.779355593666,6.41934482316672,11.37738421907304,6.935376262823949,50.0,2.858909526401075,4.449667295453131,0.08404854628072822,321,43.55806421986891,7.065694474488987,27.8713542793337,interfacial,9.671146942940709
SS304,Cu,428.17040393049075,bare,USW,1423.0107128827674,43.943230823531096,1066.0436395416932,29.976526600368125,0.9758710587094986,0.0,0.0,20.460906479084834,301.5412671423341,1388.6749709358646,49.14190791853567,1.9078017781363639,1.4472694827598453,50.0,7.910083467676788,0.84035985888359,1.4416782312044425,964,4.424295596910817,10.894120177644837,42.22795066616813,pullout,0.728168931438312
Ni,Cu,73.62530214920645,Ni,USW,3458.6079179464136,13.792280510731867,2416.40606805279,14.055943009912827,0.2930306808600107,0.0,0.0,48.959286552103215,839.3052275971648,1013.4782330236617,56.86126572717552,1.7493487620510164,1.6140829239412073,50.0,8.50870213884198,1.77944596434605,0.5692262808107076,465,16.870565513297034,11.321453374693204,43.83045015509951,pullout,3.714394609121172
Ni,SS304,321.198854941059,Sn,USW,2291.5394045708554,13.37326455424103,490.0096518016607,4.710659632226025,0.3868531762377153,0.0,0.0,111.18847194875312,354.1248736142146,886.4892971321183,19.614970045871253,1.8289980891435282,1.5224340391789353,50.0,4.997454905369229,1.1710625337541636,0.9614397108715451,712,7.11490301293111,13.063496694244915,51.40061260341843,pullout,0.8894374633130955
SS304,Cu,102.23635493491054,Ni,RSW,8685.538514613127,0.0,1590.0204128955988,13.421298642942347,0.13141540920683595,0.0,0.0,33.53194935736494,1001.1060252986723,1141.4135980796182,50.98599761703886,1.562182089873585,0.8711309123414128,50.0,8.057132765058961,2.117561720620101,0.8834923142045599,262,20.493362197681662,11.033883519047347,42.75206319642754,pullout,3.9574372868665497
Al,SS304,168.01201029788248,bare,USW,240.0320058160926,24.07924408488385,962.5432455206904,19.293749225145838,0.6114930761862762,0.0,0.0,113.96772524530778,189.9421310727691,146.77790961964462,35.64703427867311,0.4590281492484415,0.5692021142693343,50.0,6.7370033172128165,0.22617984491808346,0.5096440691040917,1607,0.4465737859048897,8.182560847333813,31.547103177501796,pullout,0.0
Cu,SS304,499.4385239117705,Sn,RSW,8217.0597420914,0.0,2040.6566590606208,31.691534665929794,0.07619018281830889,0.0,0.0,54.42000774061598,163.05755718076063,626.0592839789099,63.12445434227634,0.9867968594360514,0.10392624635637471,50.0,8.965073982316905,0.5108958162014123,0.11829978479140474,1467,2.759419902586578,11.730628924446126,45.36485846667297,pullout,0.0
Cu,SS304,243.31876439284676,Ni,RSW,9990.55230885872,0.0,4227.380947409267,41.92279344496565,0.2687269949582619,0.0,0.0,43.78377961699741,1000.0344003415279,2684.7310999329293,133.53960329623456,1.5470158418118658,1.5493062169624134,50.0,13.039474824739374,2.31834338590018,0.6555953548762645,130,18.596290535941186,14.458711547154405,55.59516830182902,pullout,4.144009298765302
Ni,Cu,279.35611193777567,Ni,RSW,7369.741348922821,0.0,5685.398013680031,46.831547156240404,0.1260837045381594,0.0,0.0,36.488909947023316,227.4667251771242,929.2042907602413,173.7140330238549,1.8493067018000655,1.6342870149065236,50.0,14.872107326179503,0.6324452332610021,0.8117147673267019,991,4.106731625297841,15.654065930218175,60.07774723831816,pullout,0.0
Ni,Cu,203.87359944120283,Sn,USW,2631.295808883705,32.65412196470891,2038.4444825903024,22.36780937079603,0.23754820575670949,0.0,0.0,30.072705756360723,206.10418141383735,625.0595982154737,54.12834932756936,0.0,0.0,50.0,8.30170794807311,0.08442549478951938,0.9009031735907149,931,5.831612666326841,11.385757688662046,44.07159133248267,pullout,0.0
Ni,Cu,330.39925977054577,bare,Laser,8.363931832152385,0.0,286.3039606731578,8.374418152892673,0.38022304166390375,120.95769340219427,4471.098832128021,25.666370403150587,2496.5597873327692,14218.80788020501,5.943031478947678,11.606915566200588,6.774892944577452,50.0,2.7508003734553483,4.804325627528203,0.491019006309976,164,53.6869019013134,6.997535070881486,27.615756515805572,interfacial,12.648076612652163
Al,Cu,61.85089063601373,bare,RSW,4511.027994336519,0.0,2738.4985844024413,29.48113104961407,0.11348367012066446,0.0,0.0,92.60884125661168,425.06313017120294,511.9280128143682,84.99204928508985,1.1389924678078627,1.15298739061012,50.0,10.40265534072221,1.0383733435757887,0.8246145468413932,784,6.289341357737644,10.657282598329681,40.82730974373631,pullout,1.4121127081117855
Cu,Ni,310.5979184706812,Sn,USW,1114.051945060658,37.79563696013798,446.67954896608455,14.586693421397419,0.7012611782444483,0.0,0.0,88.53990713004062,232.95633187329548,781.2413796187565,30.79119974102981,1.1004500684263905,0.41093962247961247,50.0,6.261355535354805,0.6118922402260081,1.20930647384448,1059,3.1884990543225324,9.841483452638052,38.28056294739269,pullout,0.4003314978244843
SS304,Cu,293.25424322060024,Sn,Laser,3.3921191589176485,0.0,125.81506035322589,5.951132195134836,0.06804561671288238,40.45850251890664,1946.1659146032682,65.68619141582866,198.44194438093058,449.21175911342254,5.50455859072701,2.2641803425763336,1.7754853081413338,50.0,2.6473801529106633,0.28940175085242864,0.5494377672090904,1097,3.42585941736254,7.291948880010317,28.719808300038686,pullout,0.36668850303053285
Cu,Al,263.35007045771795,bare,RSW,3204.9529492232564,0.0,2723.4535739389266,33.03370058962662,0.08514969703297082,0.0,0.0,27.56277897725669,69.1864450967407,272.9007726312866,83.83234964399206,0.22488683551097144,0.0,50.0,10.331440494664596,0.0,0.2837776395294681,1761,0.9378858984887182,10.741855571531811,41.14445839324429,pullout,0.0873897049498458
Cu,SS304,59.13959906803979,Sn,Laser,2.8711654734082606,0.0,215.1995662658946,7.7900433935730415,0.837905499359509,43.85316625966039,4204.2023690057595,53.1558368510852,14875.09543323932,10114.324340606558,10.732120876277165,10.164588679133875,6.180893944559783,50.0,3.6965606580379378,10.0,0.25912020400852886,124,200.0,7.5880075574526575,29.830028340447463,interfacial,50.0
Al,Cu,377.1363413320195,Ni,Laser,6.056672939130526,0.0,452.44641653396246,2.654781059929305,0.7684351078874829,52.33270099090793,3196.9477589583853,79.35698296634521,1664.058522009678,14879.106776400937,9.405095246398544,13.643225770829826,8.88544189269735,50.0,3.460482508222708,2.8583537617138117,0.5726518196420928,177,38.0228624187217,5.233967445613729,20.489877921051484,interfacial,8.635788817413406
Cu,SS304,338.8777211243104,Ni,Laser,3.699925125193761,0.0,402.3774941755096,4.271105854142088,0.22016019148941818,282.34859909947056,1623.504958816922,100.80157957091028,439.01346853079485,1322.4685390944232,5.233923800782015,0.8174738430059497,0.6564268846824448,50.0,2.5814799548488123,1.107031782242521,0.7508577932718741,622,8.962985038228735,7.300298468535771,28.751119257009144,pullout,1.42773236024965
SS304,Cu,106.45840869708084,bare,USW,2017.9796922819396,38.2942559117754,2242.4030079278373,17.909282549006072,0.3618806630667588,0.0,0.0,55.963071009518075,650.4587979690459,730.2678290982423,61.76454687809075,1.1196249458793723,0.601397345420552,50.0,8.867979676782863,1.2968910199333379,0.6109562815763783,555,10.46168534973091,11.646447013044144,45.04917629891554,pullout,2.4800090761320517
SS304,Ni,450.1140818985252,bare,USW,995.9189981040297,28.300942690733105,788.3758655441602,15.130323936652594,0.9952266682042844,0.0,0.0,52.194258386916765,246.02225550220925,991.1651462844225,39.186200141167404,1.8869432151075023,1.0470287457995964,50.0,7.063527421029875,0.8268136740462451,0.6290260373037629,997,3.9645718152542937,14.46891769461765,56.67094135481618,pullout,0.6242580088810755
Al,Ni,194.23823341293846,Sn,USW,856.3091049168798,24.33362585933765,496.873864874419,19.741308433640413,0.23273309749373067,0.0,0.0,56.741439019146206,118.64169807645015,199.29147039938945,20.728561517695635,1.3249157315547273,1.0056611716980406,50.0,5.1373557624332,0.43698905948736033,0.8811679179675383,1558,0.9478935861304769,6.995775844792814,27.09665941797305,pullout,0.15232643781249314
Ni,Al,330.26418988077324,Ni,USW,1059.5895840150633,35.41409225912434,693.2278927744981,21.842587574550574,0.20468266506285482,0.0,0.0,58.42435204365845,98.04264252244354,216.87961992904488,27.559025509170084,1.4097157075623645,0.2702962960335108,50.0,5.923617230429432,0.004867393965679728,0.9548551079145018,1649,1.581583304974435,7.531326613032507,29.104974798871904,pullout,0.3573664516794459
Ni,SS304,177.2247095591795,Ni,RSW,6201.247473782306,0.0,4052.751231375774,32.296416502922085,0.07192020719433043,0.0,0.0,35.20983026157432,256.72261966906154,445.9950031777416,123.38054212113147,1.60512453109825,0.7830381063464771,50.0,12.533674053504305,1.202512051842096,0.43791397522249126,1058,7.2808696844245535,18.250876197294097,70.85328573985285,pullout,0.55486784242994
SS304,Ni,379.72113113458175,bare,USW,1622.8256250148877,24.464072683013363,253.83073311852868,25.111255489003778,0.7052227096574379,0.0,0.0,30.769941941875196,296.0633544593112,1144.4534845745245,22.99417711213615,1.2019153126297044,1.1913549124364133,50.0,5.4108313222476205,0.34947282369437965,0.5945476961595397,740,6.783859276986835,13.3939642672136,52.639866002051,pullout,0.3919993013383045
