anode_material,cathode_material,tab_thickness_um,surface_finish,welding_technique,power,amplitude_um,force_n,pressure_mpa,time_s,speed_mm_s,pulse_frequency_hz,preheat_c,max_interface_temperature_c,heat_input_j,bond_area_mm2,porosity_pct,void_fraction_pct,interface_resistance_mohm,nugget_diameter_mm,haze_color_index,surface_roughness_ra_um,thermal_cycling_cycles_to_failure,resistance_growth_pct_after_cycling,shear_strength_mpa,peel_strength_n,fracture_mode,microcrack_density_per_mm
Cu,Al,63.20096033647094,bare,USW,3495.445300303112,28.166103020599447,2807.7478476469882,27.96591028914733,0.9341910228930315,0.0,0.0,102.71272052733329,2178.025332747017,3265.413620556804,78.61765320251507,0.6621492461369765,1.2040721539572694,50.0,10.004954021469423,4.074574254855208,0.5279703330893746,107,40.099486164262466,10.44939088143391,40.04771580537716,pullout,10.095889580644037
Cu,Al,236.8164210289534,Ni,Laser,1.3271029703675616,0.0,209.74406897379194,6.314879383137064,0.92338729316912,264.750422007938,4082.842776131515,40.23474058134441,888.8451620102715,5003.238103033218,6.046329542554725,3.3192538062030823,1.2848654032257865,50.0,2.7746037328024236,1.955135830881283,0.7896066786996947,338,18.36280002409939,5.286553901968282,20.687077132381056,pullout,3.7129793738317187
Cu,Al,464.0605720570276,Ni,USW,3603.9298619528245,18.56518222400157,349.1820548249692,5.294898971621403,0.755582863977464,0.0,0.0,22.743733144266447,258.440031592862,2723.0676466682216,23.886938723361816,2.159826591565366,1.0872103408510854,50.0,5.514870350719945,0.5377131409063478,0.8357975811758156,906,6.131573126673797,7.191045373357477,27.82892015009054,pullout,0.4654779776822314
Al,Cu,463.63497441896163,Sn,RSW,6137.659158037237,0.0,3590.811857797817,9.734937662712168,0.05800772921857239,0.0,0.0,84.91643818054176,115.76120171963579,356.031670475315,109.17454896439881,1.3452489968222279,2.1603065754474424,50.0,11.790053138985332,0.21487236898714016,0.6697495183889612,1644,1.6240213564504575,11.584033190536697,44.30262446451262,pullout,0.13260567565707826
Al,Ni,426.0049080319353,Ni,Laser,4.547432014336001,0.0,408.1437573453544,1.8990928939882998,0.9434486158065296,264.72090355914065,494.0648758999773,100.87046021065332,401.05776297773406,2119.6709440895524,6.069181091997621,1.0977944963771868,0.8490559041413483,50.0,2.7798419686180558,0.5822539578080499,0.2538790401212245,650,7.331498658105359,5.377584729404332,21.028442735266246,pullout,1.2632502636890537
Ni,Al,314.58066177441555,Sn,RSW,3301.429685733505,0.0,3660.161903933957,10.441195716774695,0.2974931604725564,0.0,0.0,61.12008962647846,249.47870553115595,982.152751286779,117.24218612983262,1.3057882353957335,0.5655076706981504,50.0,12.217912575055664,0.719929723604849,0.6056240539576919,926,4.790780004728032,11.886052555384659,45.43519708269246,pullout,0.3339116583397398
Cu,SS304,75.4541287815038,bare,Laser,7.845935079541221,0.0,57.04986946803149,8.327481853243617,0.4592694845428954,85.8396501975567,4760.682203682959,111.67479429765747,19815.249362301896,17154.635396121106,6.6050956061187485,15.013517882087692,8.747755491721533,50.0,2.8999774003372614,10.0,0.614021279187791,50,200.0,6.938665447472392,27.39499542802147,interfacial,50.0
Cu,Ni,406.5102912356463,Sn,RSW,7964.6083085577675,0.0,5334.06573541824,32.575796612385346,0.1786458062070535,0.0,0.0,92.0978594118995,293.0606232573988,1422.8438724056991,164.48811721772356,1.743817265899815,0.8824892433457387,50.0,14.471792407322543,0.2857138724673453,0.26236155271709904,908,4.057060928732476,15.40239422013161,59.133978325493544,pullout,0.6633933322958323
Al,SS304,323.9313730734494,bare,RSW,9161.100883513394,0.0,3385.6217833231476,40.077455694747314,0.11238033971941246,0.0,0.0,117.54336721258288,393.93948370008627,1029.5276294930447,104.37816199267974,2.101155943465028,1.6374868185423874,50.0,11.528156984351515,0.35110817480554735,0.4480490903313267,819,7.844981585497866,11.27978501914816,43.1616938218056,pullout,1.242210646899699
SS304,Cu,499.9515932089395,bare,RSW,3759.5176979739085,0.0,2003.4446038116582,15.94283028753472,0.260721210313679,0.0,0.0,31.226091823872117,201.13927621937205,980.1860044114537,66.62136837219172,1.2349858418001012,0.49929077545994405,50.0,9.210046728211696,0.6553088942212365,1.0264019995098328,1122,4.176151918501067,11.868470063196893,45.88176273698835,pullout,0.32951030198068243
Cu,Al,275.38037242455465,Ni,USW,2330.4619308395404,17.5349135429653,1761.7516684752395,13.256749111556331,0.6164433785209766,0.0,0.0,94.90404316782026,304.4461107717365,1436.597826161245,49.74215811020903,1.7617329321636488,0.6853039289519294,50.0,7.958246210465409,0.8736124706392849,0.48493895854237234,812,4.760598677903739,8.893446916237256,34.212925935889714,pullout,0.8867377939473949
Al,Cu,101.19231968478508,Sn,RSW,4017.4150049272903,0.0,1705.3979436760037,10.738805057916197,0.22171470318606254,0.0,0.0,38.15953814611298,391.71914579018164,890.7199753926882,56.70480588993167,1.3029759864903074,1.1458889570605681,50.0,8.496987774240491,0.777949510243555,0.15207510921257672,776,8.710169980397085,9.317219526922202,35.80207322595825,pullout,1.4297340939844139
Cu,Al,272.96811446806817,bare,USW,2848.5311572824344,23.985452488490722,1415.4343757417791,6.263867635090725,0.681644725684636,0.0,0.0,61.76079919103549,347.4778349758361,1941.6862393099236,45.72899414665234,0.8533193974745498,0.2899666571485441,50.0,7.630462875113183,1.0535210377376554,0.8855965023753201,780,6.419113431505915,8.767530599050806,33.740739746440525,pullout,0.7460118218252174
Al,Cu,232.5462679505649,Sn,RSW,856.5683891570698,0.0,1696.496392890723,42.984809516149404,0.2525632309748488,0.0,0.0,115.96385585291218,153.33116256020026,216.33767991643117,57.20897256109291,0.5286589954679778,0.19640730359534658,50.0,8.53467786026235,0.8287731159397298,0.45704618794152385,1693,1.1668040281927445,9.4369514943376,36.251068103766,pullout,0.0
Al,Ni,435.384174376193,Sn,USW,247.60351088682015,46.48134714271195,1023.68755290157,4.823408927144781,0.6506927420547906,0.0,0.0,96.30338574558681,118.62875222308189,161.1138074413382,44.178546331666844,0.7850010863702087,0.1917864752630195,50.0,7.499991481221348,0.5640332794291817,0.9183114439608686,1587,1.4169478225871956,8.683872915972369,33.42702343489638,pullout,0.0
Ni,Al,487.0374844921465,bare,USW,422.85165025205333,45.43154598831286,744.3423485432538,25.688454121455912,0.27521130535845456,0.0,0.0,96.70663910633316,111.12216156542362,116.37355463884428,32.64448034773576,2.2133791725961416,1.8739066756801677,50.0,6.447033681939861,0.3302216288521459,1.0681401874952243,1577,2.279884975831591,7.818488366383088,30.181831373936582,pullout,0.18938657181137816
Al,Cu,357.1536670369784,Sn,USW,560.5185835628077,43.165040018016846,1012.552845151648,4.216674965488255,0.9221770093661652,0.0,0.0,77.49176674710253,135.62415907799425,516.897351084109,47.03322404893049,1.3078248081290584,0.4428687368295995,50.0,7.738511534881057,0.2234796406220597,0.8457519362876371,1231,3.249659671294512,8.792955210357547,33.83608203884081,pullout,0.24013403419164128
Al,SS304,495.99231491238316,Sn,USW,3604.4244212361073,20.411486220812108,1890.1516994553194,5.555603422530016,0.38293465833963436,0.0,0.0,73.92301348065894,315.9326131615344,1380.2590342570832,49.67049973044454,0.8932173336955026,0.5943127513771856,50.0,7.952511833600704,0.45112798010850685,0.701070666962904,845,4.124735410523885,8.987461614348128,34.56548105380548,pullout,0.3490931269087828
Al,SS304,256.07338881543205,Sn,Laser,6.53461011995802,0.0,370.34315269277346,7.352098945204635,0.7929379435759265,163.13957058136734,644.2798122526422,23.336465577501457,1157.0828054821027,3338.361818486391,6.458146433909684,2.9051105307329643,1.5968228807895184,50.0,2.8675368219683213,2.695088005498643,0.5045633667846936,366,21.621683984377807,5.364907096730832,20.980901612740617,pullout,4.7805703932675625
Cu,SS304,419.59273062206614,bare,USW,2702.9326869248316,42.047504546545895,1538.679197977616,2.8054219323806877,0.4069507718976604,0.0,0.0,95.31273459762164,322.5061237256007,1099.9605433314775,49.492096901981,1.2648986570927618,0.6540096239386739,50.0,7.938217364589285,0.603199190866775,0.9590672700875957,984,4.969674104313405,10.98567132789027,42.57126747958851,pullout,0.8697921515478599
Al,Cu,189.42518278652736,Ni,USW,2496.437058951725,44.28988912282255,2192.9198286450874,28.09268729712098,0.692173356419574,0.0,0.0,47.699904730204096,414.1094568437333,1727.9672181848252,67.52796365604212,0.7136480485667704,0.21506372443695337,50.0,9.27250094107904,1.1785691195450356,0.46232128846299925,764,7.765574403651109,9.93020109805283,38.100754117698116,pullout,0.9937880841415586
Ni,SS304,75.24230367952603,Ni,USW,1524.1393842661498,27.907348790363848,414.17319406798833,5.5406209468268806,0.7227973055275768,0.0,0.0,106.06576124364604,1394.8262501852387,1101.6438401960331,27.497628101382574,0.6523187929033674,0.028766075018640147,50.0,5.91701508237905,2.920537428142032,0.5601908618027216,269,26.685915101439253,13.790324210124071,54.126215787965265,pullout,5.81743144954961
Al,Cu,166.09930229998275,Ni,Laser,5.164009810166929,0.0,131.74586289047193,1.2686479476913644,0.14443699748935243,53.64297874813981,4831.46774892307,47.297610653470684,918.7542642003954,3603.6665235586315,5.807768327897122,4.220774859765244,2.952306162028992,50.0,2.7193161459710837,1.4042984598604966,0.5982868878122495,327,19.901486710917876,5.21519651839121,20.419486943967037,pullout,3.9047355163566126
Al,Cu,294.4160775765213,bare,Laser,6.087022774232644,0.0,408.6985841765167,8.113823975453425,0.14019493292078497,104.5950567179841,4500.350593113044,88.40687904932291,612.3583602598446,3840.463058400824,5.402107720918745,3.468501801820987,1.4517937657951894,50.0,2.6226279139811064,1.4526014095894066,0.47134333694223773,567,12.267710659414828,5.180408495478026,20.2890318580426,pullout,2.4700637210382204
Al,Cu,192.8885893483989,Sn,Laser,8.772639858279375,0.0,463.84363582070995,9.80566317746959,0.0773556396556504,173.77262586230037,4171.3245279099665,111.91711918884593,701.3830745396546,2830.715751414114,5.133546303864248,3.216723865837926,1.5753947985369556,50.0,2.5566059842707465,1.2752293800164574,0.5373756867090301,462,12.735070447898357,5.1459746470507515,20.15990492644032,pullout,2.757107643829565
Al,Ni,156.8632636458372,Sn,USW,2339.305459945741,7.967154149282662,215.56910796705347,4.55660685820882,0.18008950958907366,0.0,0.0,65.6701550305703,227.69909023622498,421.2843730606709,9.402871047961973,0.98411001493582,0.9146342699559685,50.0,3.4600733015805525,0.3039418992457579,0.992431368023879,1451,2.466359736896389,5.8548451405154225,22.818169276932835,pullout,0.0
SS304,Al,424.0696005601173,Ni,RSW,5900.903437974958,0.0,3784.4553300185453,40.11039840812756,0.2579830021898464,0.0,0.0,42.739973788263235,354.9302711872959,1522.3327845611657,119.98323495530252,1.4860730346883027,0.9520579305106756,50.0,12.3599109806803,0.14691964936107316,0.514675657212627,683,7.053188987566922,11.952501089706448,45.68437908639918,pullout,1.0287897574086553
Al,Cu,374.81708746610406,bare,Laser,9.951720898903098,0.0,263.828577847568,4.588348116605957,0.8031842778080442,27.9251670031307,1564.8565402119439,92.1543673188304,1432.5639893904608,12508.001235782387,13.628606708615196,12.805240715088926,7.663720395784755,50.0,4.165630924728185,2.4190389316394096,0.4227537520666752,194,33.11295817164295,5.646986885730851,22.038700821490693,interfacial,7.3787343666115595
SS304,Al,170.1530721735725,bare,Laser,3.8789756736127323,0.0,385.7252437171637,8.992041949794672,0.9442511626636676,89.34294048944504,1976.2883473965537,49.414737527164746,3749.076676002896,7238.605262430028,8.170651729697283,6.503621378830711,3.4303983336056034,50.0,3.22539871775713,7.89176807358361,0.6664039315690853,89,76.99238015664541,5.439305267915112,21.259894754681667,pullout,17.99783089705749
Al,Cu,257.07463242038375,bare,RSW,5439.833088705578,0.0,2349.0258829010427,9.253859818900098,0.20735468675296806,0.0,0.0,22.83312453898673,199.07504224178172,1127.9748860969758,75.65464365585548,1.5738147297471392,0.9304261061580917,50.0,9.81460564900508,0.9034131563542513,0.4557231413312312,825,6.496514751140275,10.189350393879923,39.07256397704972,pullout,0.003693450895726841
SS304,Al,66.28878183407203,Ni,RSW,6466.766767214201,0.0,5042.291073063992,9.864748225120946,0.09577579115038948,0.0,0.0,37.3780070455735,849.927549335018,619.3597033149866,153.66312697067949,1.3100079262192739,1.2037156751688194,50.0,13.987493336074532,1.4503648315325142,0.13329467898301672,464,15.46773463120342,13.107050885383906,50.013940820189646,pullout,3.4609891604205307
SS304,Al,336.37061862281683,Sn,RSW,2717.2693699936644,0.0,5781.961492050747,31.936344821790417,0.2269505558512505,0.0,0.0,91.30211621720096,250.74048131592534,616.6857939176394,179.13260865780367,1.2481627671432602,0.25523419570718275,50.0,15.102275361503777,0.6153650611297306,0.7894494976456947,1232,2.920520485966845,13.889947021212496,52.94980132954686,pullout,0.551959934813463
SS304,Ni,443.8549503615343,Ni,Laser,9.863865152238146,0.0,238.7402805553508,1.7260745736299423,0.15148612979272477,252.60425831481245,4931.294812462942,68.5031221629674,1529.7815806545568,7368.53182954452,5.17990923526388,4.886244598332074,2.5446927676441815,50.0,2.568124856091862,2.955055491087374,0.2908364245687419,355,31.173569908748647,11.29282021472472,44.7605758052177,pullout,7.41280212590798
Ni,Cu,269.41804845830325,Sn,Laser,5.714888941028467,0.0,359.1550096004865,3.600170762433824,0.6920731838404345,224.07852447123196,2953.4191374731627,45.39747775002643,2534.759772628519,11681.131188637954,5.926558917870711,10.542099290074207,6.6363682996749365,50.0,2.746985471100243,5.711251230341482,0.5297886161337866,152,56.52526488554722,7.036934153072428,27.763503074021607,interfacial,12.543640397125495
Cu,Ni,220.73604980990044,Sn,USW,368.12243474508034,35.419262357447906,1153.0658696159906,25.272240875141335,0.17484126788231072,0.0,0.0,100.67669308679932,117.41813492284707,64.36299322675303,36.30971511778884,1.2740677091170263,1.431565853688528,50.0,6.799335640048733,0.2957521652585058,0.7564646755293768,1844,0.31026010940293614,10.197767951498644,39.61662981811992,pullout,0.0
Al,Ni,292.519370494593,Ni,RSW,5719.643148288417,0.0,2293.5235808739326,36.85594948559486,0.09134001374649159,0.0,0.0,28.30483363262401,136.05398315355905,522.4322837896905,71.08920776988026,0.4675277416173532,0.8583622144670637,50.0,9.513863071145481,0.31942595855921824,0.7964574649406271,1601,1.336631822648382,10.132082369238578,38.85780888464467,pullout,0.011519011106226919
SS304,Al,458.4094952497221,Ni,USW,1497.9718695066178,49.67280994915593,1955.5662134697827,11.867286999954032,0.4014861503004222,0.0,0.0,36.177611785913605,150.27286162756997,601.4149591465383,60.03545950864876,0.7099360831082655,0.0,50.0,8.742969811955103,0.39909010554962904,0.9887328355507686,1381,3.1746333385511303,9.56059194882487,36.714719808093264,pullout,0.4140338964212865
Cu,SS304,239.8241529613045,Ni,RSW,8285.230868533385,0.0,3361.1831515769654,15.015338914406197,0.22942802321335096,0.0,0.0,114.1377569326367,801.0554413666746,1900.8641400338493,106.57119512764272,1.187005926647383,0.6713900213012804,50.0,11.648633394789366,1.6088477695626953,0.5661960397327239,325,13.277168409291454,13.562604336464226,52.234766261740845,pullout,3.0065520140134403
Cu,Al,119.57507521860171,Sn,RSW,9294.150359224792,0.0,4283.619403413057,48.04506729532038,0.22286332450262758,0.0,0.0,49.769760835683115,745.557287643692,2071.3252474841274,134.0801652149574,1.785528408410338,1.1557743552077677,50.0,13.065839755496306,1.540768832539416,0.5404530990082607,273,14.749482965510836,12.382636519097531,47.297386946615745,pullout,2.9304459538220957
SS304,Ni,264.0275257491767,Sn,Laser,6.26347888554896,0.0,70.84695850076528,5.554025241129444,0.7079340203365444,257.3817718818036,4573.413995267991,27.73826721156523,6788.455902128392,20279.111232656996,5.825156360328787,16.060799047683933,9.292796517980122,50.0,2.723383820220015,10.0,0.8061209601481267,79,147.09510004618073,10.96061577086929,43.51480914075984,interfacial,34.641450948219244
Cu,Al,391.96152196532535,bare,RSW,2595.4397961286413,0.0,3272.429839355965,13.658679270465166,0.17830305677096878,0.0,0.0,39.36107842910141,86.78476543283617,462.77484931475675,102.63047159995317,0.6255090268571696,0.42915852960285733,50.0,11.431236806919863,0.2750651560286338,0.3265715985048646,2099,0.04288184641435744,11.453146672591455,43.811800022217945,pullout,0.4428176352042653
Ni,Cu,183.13945815165604,bare,USW,1309.38933076657,48.90020591890989,2482.0074677152716,3.889595266146339,0.05425000435090479,0.0,0.0,105.51973336958747,127.78954492254616,71.03437689111473,65.12396119524198,1.2848456790293041,1.5362711200409966,50.0,9.105954244535841,0.0,1.2238212556765553,2215,0.0,11.790055388443207,45.58770770666203,pullout,0.23430483448282102
SS304,Cu,109.29715731386156,bare,RSW,3252.4255434279366,0.0,2153.741712145361,29.248502958037644,0.09157641968559635,0.0,0.0,38.82667990820484,274.9988365750997,297.8454865611105,66.90166185650074,1.9873692226868984,2.3544613872226967,50.0,9.229400927698222,1.289359934709018,0.600687426195106,922,5.215171207963804,11.783388874369134,45.562708278884244,pullout,0.3083973784733653
Cu,Ni,494.7232711422304,Sn,Laser,9.77404488105292,0.0,150.7678854402165,9.956779849439773,0.5389227786296346,180.12158837503515,4225.541056015727,81.04651910412905,2664.2031892120303,22257.849162230108,5.89759831149312,18.587747842262516,11.883666472257445,50.0,2.74026556909296,5.305152088447983,0.4448136333643268,124,60.844948441882806,6.720553027501657,26.57707385313121,interfacial,14.247537661064742
