technique,anode_material,anode_symbol,cathode_material,cathode_symbol,tab_thickness_um,surface_coating,power_W,pulse_energy_J,amplitude_um,force_N,weld_time_ms,speed_mm_s,pulse_frequency_Hz,preheat_temp_C,ambient_humidity_pct,clamp_area_mm2,linear_energy_density_J_per_mm,total_energy_input_J,nugget_diameter_mm,bond_area_mm2,porosity_pct,imc_thickness_um,peak_temp_C,haz_width_mm,contact_resistance_mOhm,tensile_shear_strength_N,peel_strength_N,visual_defect_score,microhardness_HV,forward_pass_fail,pressure_MPa,effective_energy_J,resistance_growth_pct_1000cyc,strength_retention_pct_1000cyc,cycles_to_failure,crack_growth_mm,delamination_probability,reliability_class
USW,StainlessSteel,SS304,Nickel,Ni,67.1,Nickel-plated,1120.32,,19.01,536.32,573.6,,,15.8,59.1,13.01,,367.759,6.0,28.274,2.359,4.86,285.5,1.047,0.2434,5609.8,3631.5,93.2,105.1,True,41.233,379.719,7.86,97.3,8900,0.113,0.3062,A
RSW,Nickel,Ni,Copper,Cu,188.9,Nickel-plated,1442.54,,,1271.97,480.4,,,-5.4,20.5,17.19,,448.483,6.0,28.274,5.79,2.974,140.1,0.42,0.0987,5954.2,3859.1,92.0,113.2,True,73.978,206.136,7.82,100.0,9755,0.192,0.2855,A
RSW,StainlessSteel,SS304,Nickel,Ni,58.3,Bare,3306.34,,,2178.41,73.3,,,80.0,75.9,6.82,,174.586,6.0,28.274,7.817,3.528,258.3,0.555,0.1208,5856.6,3809.3,76.1,122.0,True,319.466,186.451,10.46,97.39,9200,0.208,0.3702,A
RSW,Copper,Cu,Copper,Cu,235.8,Nickel-plated,7795.08,,,1434.46,434.2,,,65.5,12.9,6.88,,2291.675,6.0,28.274,3.887,9.52,302.0,1.022,0.1644,4303.4,2786.5,78.9,112.2,True,208.409,732.402,12.62,84.71,9694,0.233,0.582,B
USW,Aluminum,Al,Aluminum,Al,231.0,Bare,1132.8,,20.94,1014.47,273.3,,,95.5,71.7,19.36,,180.489,4.522,16.062,11.324,2.257,206.3,0.207,0.4504,2993.9,1956.8,78.6,81.5,True,52.401,76.042,11.08,89.24,8369,0.294,0.4025,B
USW,Copper,Cu,Copper,Cu,176.0,Bare,1168.03,,50.51,798.86,126.5,,,-7.6,50.8,7.58,,110.454,3.512,9.687,9.832,1.054,100.0,0.133,0.4003,2054.9,1368.6,77.0,107.9,True,105.437,40.919,9.49,92.32,8420,0.282,0.419,A
RSW,Copper,Cu,Aluminum,Al,185.6,Nickel-plated,4767.74,,,1044.77,453.2,,,60.9,16.9,10.08,,1461.739,6.0,28.274,5.154,10.768,289.2,0.95,0.0962,3445.5,2256.8,83.1,101.2,True,103.629,597.657,13.71,81.03,8059,0.255,0.6843,B
RSW,Nickel,Ni,Copper,Cu,37.3,Oxide,7084.28,,,1745.74,157.0,,,70.2,27.7,5.49,,729.988,6.0,28.274,9.348,7.283,308.3,0.987,0.2422,3319.6,2166.2,81.2,114.6,True,318.256,549.902,20.35,84.01,6992,0.328,0.6367,B
RSW,Nickel,Ni,Copper,Cu,89.7,Nickel-plated,2197.72,,,1462.17,195.9,,,76.0,70.6,22.85,,272.181,5.903,27.363,8.136,3.07,211.2,0.357,0.2454,5328.0,3487.4,80.7,103.5,True,63.996,167.903,12.23,94.94,9279,0.178,0.3765,A
RSW,StainlessSteel,SS304,Nickel,Ni,217.7,Nickel-plated,4707.27,,,374.88,195.4,,,118.0,65.3,15.9,,513.089,6.0,28.274,5.523,5.119,354.2,0.867,0.2226,5030.2,3270.6,83.4,116.1,True,23.571,308.982,10.96,89.38,8312,0.209,0.3691,B
Laser,Aluminum,Al,Aluminum,Al,226.1,Nickel-plated,2808.31,1.966,,335.24,531.8,37.072,143.895,99.8,77.3,14.66,75.7523,956.263,6.0,28.274,5.146,5.883,291.3,0.699,0.2833,3936.9,2569.3,88.7,95.5,True,22.865,369.436,11.99,86.63,8895,0.123,0.4496,B
USW,Copper,Cu,Aluminum,Al,70.5,Anodized,747.46,,16.35,270.95,245.3,,,86.2,24.4,11.62,,102.215,3.669,10.574,15.732,3.246,188.8,0.159,1.1577,1545.1,989.6,64.5,99.7,False,23.319,54.209,20.0,79.37,5352,0.399,0.6045,B
RSW,Copper,Cu,Copper,Cu,226.4,Bare,5785.78,,,2259.77,397.8,,,70.9,35.8,9.86,,1481.637,6.0,28.274,7.741,6.725,257.7,0.702,0.1029,3904.3,2533.3,79.7,110.9,True,229.221,483.991,14.03,87.24,7496,0.306,0.5272,B
Laser,StainlessSteel,SS304,Nickel,Ni,80.0,Bare,2823.75,,,618.85,2723.6,89.783,,35.1,32.4,21.02,31.4508,4614.39,6.0,28.274,35.0,12.0,1200.0,3.5,0.4787,2465.6,1619.5,5.0,145.7,False,29.441,4351.633,31.44,63.32,6413,0.943,1.0,C
RSW,Copper,Cu,Aluminum,Al,140.1,Anodized,6123.54,,,1903.41,302.3,,,104.6,21.7,10.26,,1089.592,6.0,28.274,9.978,10.068,311.5,0.815,0.3353,3013.6,1965.6,72.5,96.1,True,185.563,505.098,27.23,74.01,6922,0.342,0.7842,C
RSW,Copper,Cu,Copper,Cu,211.2,Carbon-coated,4635.7,,,847.52,410.6,,,77.7,64.3,10.52,,1127.02,6.0,28.274,4.475,5.659,244.0,0.571,0.3468,5068.9,3307.4,84.5,98.9,True,80.549,381.721,9.88,93.14,7933,0.153,0.3854,A
RSW,Copper,Cu,Copper,Cu,196.7,Tin-plated,4865.11,,,1253.23,62.8,,,61.7,76.7,13.52,,181.913,4.049,12.875,12.717,1.844,164.5,0.162,0.2651,2718.7,1745.2,67.1,97.7,False,92.723,63.869,11.9,92.1,8896,0.288,0.4388,A
USW,Copper,Cu,Copper,Cu,141.2,Oxide,865.08,,27.64,1050.75,107.1,,,27.3,15.8,9.83,,57.466,2.963,6.894,15.091,1.201,122.0,0.11,0.4664,1243.7,834.6,60.3,94.8,False,106.84,23.457,15.28,90.22,6689,0.355,0.5672,B
USW,Copper,Cu,Aluminum,Al,235.9,Nickel-plated,1467.9,,15.14,785.26,569.5,,,11.8,11.0,5.19,,460.398,5.869,27.055,5.803,3.328,140.3,0.322,0.0886,5182.7,3369.7,94.8,93.5,True,151.29,166.496,8.42,96.23,9047,0.23,0.3877,A
Laser,StainlessSteel,SS304,Nickel,Ni,232.1,Oxide,596.21,6.4403,,765.21,1878.0,43.097,164.796,85.4,41.3,15.12,13.8344,1469.084,6.0,28.274,8.052,11.508,619.3,2.468,0.532,3710.7,2429.4,72.5,148.9,True,50.613,937.79,21.68,75.3,7410,0.324,0.7614,B
Laser,Copper,Cu,StainlessSteel,SS304,235.4,Bare,1362.08,4.4477,,314.38,940.0,118.581,129.092,114.6,70.2,16.33,11.4865,984.1,6.0,28.274,8.273,6.213,316.7,0.755,0.4613,3627.1,2347.7,85.6,110.6,True,19.255,381.268,15.51,82.35,7548,0.239,0.5615,B
USW,Nickel,Ni,Copper,Cu,219.3,Bare,2549.96,,39.33,436.04,322.4,,,-6.3,56.4,14.0,,563.303,6.0,28.274,4.608,3.798,146.5,0.464,0.3974,5524.6,3588.3,90.6,120.5,True,31.147,233.013,8.35,96.97,10156,0.125,0.3074,A
Laser,Nickel,Ni,Copper,Cu,188.2,Bare,909.24,0.904,,475.94,442.3,72.759,209.252,44.3,19.5,15.22,12.4967,274.783,6.0,28.274,8.589,2.115,167.4,0.283,0.34,5940.0,3876.9,76.5,106.4,True,31.263,122.89,9.45,100.0,9083,0.263,0.3321,A
RSW,Copper,Cu,StainlessSteel,SS304,115.3,Bare,2229.58,,,310.54,172.2,,,-2.2,22.3,20.92,,240.636,5.426,23.124,9.294,2.25,124.2,0.299,0.4436,4837.2,3195.2,77.1,111.6,True,14.842,123.753,7.74,98.39,9043,0.258,0.3644,A
RSW,Nickel,Ni,Copper,Cu,194.1,Tin-plated,5692.28,,,538.28,375.2,,,102.9,45.3,4.96,,1485.473,6.0,28.274,4.547,8.853,374.4,1.192,0.1302,3684.9,2380.6,81.5,116.4,True,108.618,673.694,12.32,82.01,9632,0.257,0.6121,B
Laser,Copper,Cu,Copper,Cu,149.8,Carbon-coated,2992.59,5.7668,,417.29,2189.1,73.835,240.362,30.0,47.0,14.33,40.5305,5144.302,6.0,28.274,19.211,12.0,511.2,2.595,0.4218,2758.9,1778.9,39.0,128.1,False,29.128,1956.055,23.65,73.2,6422,0.584,0.9442,C
Laser,StainlessSteel,SS304,Nickel,Ni,227.3,Nickel-plated,2547.76,1.4375,,771.69,1756.9,37.098,79.327,58.7,74.9,17.77,68.6765,2765.862,6.0,28.274,17.999,12.0,993.7,3.5,0.2707,2753.4,1798.9,44.8,139.0,False,43.429,1785.123,21.88,70.99,6562,0.549,0.9635,C
Laser,Copper,Cu,Aluminum,Al,101.3,Bare,220.21,,,733.11,1901.5,62.003,,1.9,36.7,22.96,3.5516,251.23,5.148,20.818,11.302,2.925,121.6,0.267,0.4707,3568.2,2348.7,68.9,88.5,True,31.935,128.328,15.61,89.82,6841,0.221,0.4423,B
Laser,Nickel,Ni,Copper,Cu,78.2,Nickel-plated,2799.0,10.257,,853.51,2460.1,20.864,26.58,94.0,66.9,21.62,134.1552,4399.812,6.0,28.274,28.456,12.0,945.4,3.5,0.3115,2249.0,1451.7,14.2,134.2,False,39.482,2826.823,31.9,61.64,7329,0.714,0.9555,C
RSW,Copper,Cu,Copper,Cu,101.9,Carbon-coated,3792.43,,,2155.17,327.4,,,23.5,17.1,9.85,,794.579,6.0,28.274,2.284,4.82,186.8,0.551,0.1755,5964.5,3866.3,96.1,99.7,True,218.749,366.58,6.59,100.0,9157,0.139,0.3292,A
USW,StainlessSteel,SS304,Nickel,Ni,92.1,Oxide,1706.18,,15.36,360.7,381.9,,,-1.0,42.6,10.87,,359.676,6.0,28.274,5.59,4.072,247.5,0.932,0.6649,5809.1,3775.1,84.4,112.0,True,33.173,334.841,9.94,100.0,8044,0.196,0.3907,A
Laser,Nickel,Ni,Copper,Cu,239.1,Nickel-plated,2940.49,3.9973,,410.61,2729.1,119.304,176.839,73.1,35.0,7.7,24.647,5586.506,6.0,28.274,21.081,12.0,775.6,3.5,0.2273,2226.2,1440.4,35.2,142.5,False,53.333,2273.959,25.03,68.91,7240,0.649,0.9713,C
USW,Copper,Cu,Aluminum,Al,136.1,Nickel-plated,1317.84,,45.68,570.65,416.1,,,114.0,67.3,23.64,,395.099,6.0,28.274,5.067,5.435,243.4,0.327,0.2394,4243.3,2753.0,92.4,97.6,True,24.143,169.859,11.14,87.34,8534,0.226,0.3939,B
Laser,Copper,Cu,Copper,Cu,241.8,Carbon-coated,1994.26,9.5627,,404.07,912.9,77.932,183.906,34.1,77.8,23.63,25.5897,1734.597,6.0,28.274,5.319,5.648,218.4,0.686,0.5094,4890.1,3179.9,87.9,108.8,True,17.102,471.601,7.89,96.55,8061,0.208,0.4107,A
RSW,Copper,Cu,StainlessSteel,SS304,52.4,Carbon-coated,7681.53,,,504.49,83.8,,,94.8,57.2,12.7,,402.279,6.0,28.274,3.601,4.746,274.7,0.622,0.4691,5072.1,3302.9,88.8,113.4,True,39.726,305.854,5.01,90.99,9521,0.14,0.3336,A
USW,Nickel,Ni,Copper,Cu,52.6,Bare,1897.73,,47.6,207.55,513.5,,,42.1,71.1,14.07,,712.484,6.0,28.274,4.132,5.533,246.7,0.782,0.5488,4492.4,2964.4,89.7,112.4,True,14.751,425.599,9.34,93.65,7626,0.129,0.4538,A
Laser,Nickel,Ni,Copper,Cu,237.3,Carbon-coated,1996.13,,,372.3,2640.8,119.544,,-7.7,26.0,10.95,16.6978,3162.813,6.0,28.274,9.557,12.0,427.9,2.197,0.3612,3246.4,2098.6,68.0,124.0,True,33.999,1282.902,19.73,80.44,7039,0.431,0.8273,B
USW,Aluminum,Al,Aluminum,Al,232.7,Anodized,2575.47,,31.65,710.65,539.7,,,117.0,64.4,4.71,,893.028,6.0,28.274,6.53,6.097,309.9,0.708,0.3083,3650.4,2377.4,79.3,94.6,True,150.782,374.749,20.13,82.9,7322,0.269,0.4962,B
Laser,Aluminum,Al,Aluminum,Al,32.2,Bare,2781.86,1.3764,,248.76,402.9,30.122,214.582,56.8,14.4,9.71,92.3533,720.153,6.0,28.274,6.473,6.768,290.3,0.956,0.3519,3314.7,2159.3,92.7,94.6,True,25.631,522.48,11.02,90.24,8741,0.234,0.5147,A
RSW,Nickel,Ni,Copper,Cu,189.3,Nickel-plated,7075.5,,,354.93,61.8,,,83.0,27.8,11.82,,249.217,5.287,21.955,8.837,2.886,202.7,0.262,0.2833,4368.5,2854.3,80.3,108.7,True,30.017,110.033,8.78,93.43,9839,0.247,0.3471,A
USW,Copper,Cu,Aluminum,Al,232.6,Bare,2199.39,,37.72,1071.16,407.5,,,99.4,20.5,21.87,,606.04,6.0,28.274,5.618,5.706,240.5,0.401,0.3676,4017.6,2621.3,84.0,99.0,True,48.985,220.851,14.28,82.6,7602,0.224,0.4555,B
RSW,Copper,Cu,Copper,Cu,177.6,Anodized,1445.4,,,1524.2,295.5,,,30.7,40.2,4.85,,264.961,4.641,16.913,16.737,1.64,140.3,0.206,0.3066,3077.6,1990.2,58.8,101.9,False,314.255,97.734,20.43,92.75,8226,0.345,0.6211,B
RSW,Copper,Cu,Copper,Cu,239.9,Tin-plated,3152.37,,,1415.06,492.5,,,64.7,13.2,19.63,,970.75,6.0,28.274,7.439,4.494,216.2,0.475,0.2651,5503.8,3593.3,84.6,107.3,True,72.073,307.385,11.82,95.9,7307,0.214,0.421,A
RSW,Copper,Cu,Aluminum,Al,111.6,Bare,6065.69,,,2017.66,337.6,,,20.2,40.9,11.0,,1267.61,6.0,28.274,5.012,10.796,258.6,1.013,0.1685,3456.7,2253.0,80.8,104.4,True,183.351,641.324,19.76,76.67,8495,0.299,0.7567,B
Laser,Aluminum,Al,Aluminum,Al,84.8,Bare,2987.98,11.5299,,389.94,2271.5,119.848,25.311,72.3,51.4,17.14,24.9313,4337.429,6.0,28.274,24.384,12.0,850.0,3.5,0.4471,2131.5,1384.3,32.2,103.9,False,22.752,2504.482,23.41,67.42,6327,0.736,0.9998,C
Laser,Aluminum,Al,Aluminum,Al,42.8,Nickel-plated,2807.08,10.6828,,734.63,661.0,36.418,161.361,106.0,28.6,8.14,77.0794,1569.114,6.0,28.274,9.295,12.0,518.2,2.046,0.1797,3101.0,2000.4,61.1,103.1,True,90.231,1173.247,20.71,73.14,8595,0.4,0.8495,C
RSW,Copper,Cu,Copper,Cu,163.3,Oxide,2375.16,,,1383.38,189.4,,,59.1,45.8,20.54,,297.69,4.951,19.252,14.044,2.371,172.0,0.227,0.5836,3981.0,2567.9,69.0,89.8,False,67.365,114.125,17.55,92.01,8433,0.298,0.5607,B
Laser,Copper,Cu,Copper,Cu,167.0,Carbon-coated,2036.13,2.3848,,991.0,1861.5,108.143,92.295,56.0,78.9,4.16,18.8282,2438.065,6.0,28.274,4.39,11.141,331.1,1.27,0.2195,4195.7,2733.3,83.6,105.5,True,238.152,925.267,17.47,83.25,8682,0.241,0.7465,B
Laser,StainlessSteel,SS304,Nickel,Ni,125.6,Nickel-plated,1918.07,9.7982,,293.46,1435.3,81.788,166.489,77.9,65.2,23.62,23.4516,2588.356,6.0,28.274,15.623,12.0,1025.4,3.5,0.2278,2930.7,1896.1,48.7,144.9,False,12.425,1811.592,25.72,69.41,7380,0.48,0.875,C
RSW,Copper,Cu,StainlessSteel,SS304,215.1,Bare,7978.73,,,2243.59,173.2,,,3.4,79.6,10.94,,850.127,6.0,28.274,6.687,4.72,209.0,0.776,0.2815,4684.0,3019.0,85.3,107.1,True,205.091,393.038,12.81,94.02,8332,0.226,0.46,A
Laser,Copper,Cu,Copper,Cu,174.8,Tin-plated,1295.02,6.5321,,833.65,2284.4,60.592,76.273,-6.5,49.8,24.99,21.3729,2230.229,6.0,28.274,6.799,9.533,247.2,1.132,0.2596,3958.5,2553.9,71.6,116.1,True,33.363,818.323,16.73,83.82,7681,0.269,0.6626,B
USW,Copper,Cu,Aluminum,Al,210.6,Nickel-plated,1486.73,,20.13,153.73,570.3,,,-5.1,13.7,5.39,,490.455,6.0,28.274,4.072,3.63,126.3,0.34,0.2062,5425.6,3537.1,91.4,100.9,True,28.546,178.964,8.82,100.0,9689,0.17,0.2581,A
Laser,Copper,Cu,Copper,Cu,212.0,Bare,2900.63,9.5138,,923.91,273.1,7.422,105.792,5.1,49.3,5.17,390.8124,585.319,6.0,28.274,11.106,2.839,134.6,0.334,0.1293,6013.2,3926.7,71.9,103.7,True,178.851,197.873,11.81,100.0,7989,0.246,0.4252,A
USW,Copper,Cu,Aluminum,Al,43.6,Oxide,2142.58,,51.34,367.5,257.2,,,0.2,57.8,15.29,,414.329,6.0,28.274,5.797,4.505,147.0,0.437,0.6888,4666.4,3065.7,89.0,103.1,True,24.029,245.483,16.51,90.17,6943,0.175,0.3651,B
USW,Aluminum,Al,Aluminum,Al,209.7,Nickel-plated,1853.07,,32.8,880.8,324.6,,,26.2,73.1,16.6,,390.256,6.0,28.274,6.227,2.804,163.6,0.37,0.207,5732.8,3712.3,79.7,85.9,True,53.052,172.956,9.37,100.0,10480,0.202,0.3065,A
RSW,Copper,Cu,StainlessSteel,SS304,174.3,Nickel-plated,3377.72,,,844.31,156.3,,,45.7,36.8,20.73,,345.465,5.922,27.548,10.733,2.802,187.8,0.394,0.2413,5165.9,3334.8,67.2,114.8,True,40.728,177.123,10.19,94.04,9453,0.265,0.4191,A
RSW,Copper,Cu,Copper,Cu,38.0,Tin-plated,4804.4,,,688.87,212.6,,,39.2,78.1,13.52,,598.751,6.0,28.274,5.802,4.633,199.2,0.53,0.3113,5563.4,3608.0,84.2,112.9,True,50.942,350.362,11.1,98.3,8333,0.194,0.4097,A
USW,Nickel,Ni,Copper,Cu,75.3,Bare,1839.83,,23.0,947.3,480.0,,,68.5,21.6,23.27,,524.953,6.0,28.274,3.158,5.111,250.3,0.642,0.3555,4856.4,3152.3,95.9,109.3,True,40.708,340.792,7.83,93.23,9072,0.165,0.3141,A
USW,Nickel,Ni,Aluminum,Al,101.1,Anodized,1269.05,,17.86,908.11,204.1,,,93.1,67.0,19.6,,146.602,4.967,19.375,15.793,2.935,216.8,0.278,0.8982,3061.5,2000.5,61.5,105.2,False,46.327,102.295,21.37,87.91,7671,0.399,0.5852,B
RSW,Nickel,Ni,Copper,Cu,61.5,Bare,3858.03,,,1605.23,195.0,,,117.7,50.0,18.29,,529.165,6.0,28.274,5.059,6.381,305.2,0.677,0.2591,3771.7,2477.5,88.6,106.9,True,87.779,361.679,10.41,84.51,7940,0.242,0.5008,B
USW,Copper,Cu,Aluminum,Al,123.1,Oxide,860.95,,18.83,546.66,490.6,,,20.2,77.2,18.54,,241.272,5.046,20.002,13.941,2.049,136.2,0.244,0.6872,3471.5,2266.1,71.1,98.8,False,29.483,112.714,21.96,91.22,8077,0.372,0.5207,B
USW,Nickel,Ni,Copper,Cu,60.0,Nickel-plated,2469.12,,59.37,926.55,405.3,,,93.8,33.8,13.56,,796.997,6.0,28.274,4.444,7.494,331.3,0.984,0.2652,3685.2,2397.6,90.0,108.1,True,68.32,547.885,9.16,85.49,8691,0.227,0.454,B
USW,Copper,Cu,Copper,Cu,176.3,Tin-plated,1317.5,,37.9,458.34,452.8,,,-5.8,69.7,21.02,,404.031,5.533,24.043,9.467,2.369,111.0,0.253,0.3308,5628.5,3707.0,76.0,108.6,True,21.809,134.375,13.74,97.72,9270,0.246,0.3915,A
Laser,Nickel,Ni,Copper,Cu,90.2,Carbon-coated,1802.26,,,161.89,2240.5,44.853,,103.7,73.8,20.26,40.1817,2422.756,6.0,28.274,7.971,12.0,512.1,2.03,0.6653,3361.2,2162.6,63.7,125.3,True,7.991,1182.017,20.51,73.31,6906,0.389,0.8005,C
USW,Copper,Cu,Aluminum,Al,193.3,Nickel-plated,2335.22,,39.98,548.48,184.9,,,28.2,54.9,4.64,,297.332,5.203,21.262,8.663,3.042,145.7,0.253,0.1448,3908.9,2541.2,71.0,93.2,True,118.085,119.175,7.91,92.27,7705,0.249,0.376,A
RSW,StainlessSteel,SS304,Nickel,Ni,241.2,Nickel-plated,6159.7,,,1107.79,186.7,,,52.4,51.9,9.83,,767.621,6.0,28.274,4.082,5.921,369.6,1.302,0.1524,4670.0,3058.4,92.8,128.7,True,112.751,479.9,12.42,92.75,9631,0.193,0.4422,A
USW,Copper,Cu,Copper,Cu,158.7,Bare,2540.59,,57.6,745.12,542.8,,,96.3,75.2,22.77,,1084.822,6.0,28.274,4.394,6.086,269.1,0.612,0.4281,4667.3,3028.9,83.0,111.6,True,32.718,413.879,13.41,90.29,9376,0.171,0.4212,A
Laser,Copper,Cu,Copper,Cu,160.1,Tin-plated,2977.13,5.4771,,691.39,886.9,107.55,201.492,-3.4,29.4,17.87,27.6814,1975.874,6.0,28.274,5.036,9.029,239.5,1.063,0.2096,4117.2,2691.1,83.6,111.4,True,38.69,764.314,11.99,88.06,9371,0.292,0.5884,B
Laser,Nickel,Ni,Copper,Cu,210.1,Nickel-plated,1733.93,,,863.27,2860.9,58.998,,41.0,12.1,4.16,29.3896,2976.417,6.0,28.274,10.154,12.0,480.4,2.22,0.08,3157.3,2061.8,53.5,128.4,True,207.558,1297.174,22.67,78.97,7251,0.412,0.8544,B
Laser,Copper,Cu,Aluminum,Al,235.0,Nickel-plated,242.32,5.8232,,462.98,1694.7,39.568,71.586,46.0,35.2,22.01,6.1242,528.99,5.898,27.325,10.292,3.928,175.6,0.329,0.2908,4384.6,2858.3,76.2,100.7,True,21.034,171.098,16.21,89.86,7015,0.295,0.5292,B
RSW,Nickel,Ni,Copper,Cu,106.7,Bare,6531.42,,,2207.58,428.5,,,-0.8,33.6,22.97,,2016.896,6.0,28.274,6.352,12.0,405.8,2.019,0.1673,3509.2,2269.3,65.5,130.3,True,96.118,1175.472,12.01,80.95,8573,0.356,0.7982,B
Laser,Aluminum,Al,Aluminum,Al,132.8,Tin-plated,861.4,9.7537,,774.41,2312.5,31.141,210.484,111.8,73.6,16.59,27.661,3094.191,6.0,28.274,14.531,12.0,665.3,2.909,0.3154,2615.3,1733.0,58.1,102.0,False,46.685,1687.862,24.37,65.64,7474,0.476,0.8918,C
USW,Aluminum,Al,Aluminum,Al,62.3,Nickel-plated,1813.39,,25.39,438.65,453.2,,,7.2,43.7,12.14,,499.482,6.0,28.274,3.475,4.569,192.1,0.659,0.3008,4944.1,3197.1,92.6,79.7,True,36.132,345.766,11.55,95.35,9199,0.158,0.334,A
USW,Nickel,Ni,Copper,Cu,143.2,Bare,2209.55,,51.49,236.77,550.8,,,114.7,65.5,13.96,,916.172,6.0,28.274,5.96,6.901,315.4,0.758,0.4544,3519.0,2292.0,85.2,115.6,True,16.965,410.906,11.01,83.63,8308,0.222,0.5243,B
USW,Copper,Cu,Copper,Cu,153.2,Anodized,1364.91,,23.06,935.01,105.3,,,84.7,25.0,23.73,,85.51,3.26,8.348,17.657,1.838,181.4,0.123,0.928,1553.6,991.0,50.4,100.9,False,39.406,33.726,17.78,85.11,7647,0.433,0.6276,B
RSW,Copper,Cu,Copper,Cu,63.6,Carbon-coated,6603.97,,,1255.23,364.6,,,88.2,34.3,24.75,,1622.35,6.0,28.274,4.128,10.948,349.6,1.182,0.4188,4253.0,2761.5,79.3,102.5,True,50.726,857.23,12.86,79.13,7940,0.293,0.6775,B
Laser,Nickel,Ni,Copper,Cu,106.4,Bare,2504.5,8.0135,,642.38,2014.8,41.137,44.948,25.3,21.1,23.31,60.8813,3317.887,6.0,28.274,9.127,12.0,606.7,3.09,0.3454,3253.4,2136.0,60.9,133.5,True,27.554,1824.52,19.25,77.54,7689,0.343,0.8303,B
RSW,Nickel,Ni,Copper,Cu,209.3,Bare,5899.13,,,1203.15,95.8,,,101.7,73.6,7.44,,397.694,6.0,28.274,8.645,3.832,238.5,0.367,0.112,4981.8,3258.8,84.1,110.6,True,161.705,173.656,17.39,93.4,7698,0.236,0.3939,B
RSW,Copper,Cu,Copper,Cu,162.0,Carbon-coated,4070.34,,,1866.1,191.9,,,91.5,37.5,18.89,,484.893,6.0,28.274,6.671,3.881,218.8,0.32,0.206,6010.7,3898.6,82.2,109.0,True,98.772,186.574,10.64,93.63,7939,0.213,0.3738,A
RSW,Nickel,Ni,Copper,Cu,175.9,Nickel-plated,1644.05,,,1465.61,294.5,,,113.6,43.8,14.93,,324.672,5.628,24.875,7.952,3.432,245.2,0.335,0.2569,4737.1,3088.9,78.5,110.8,True,98.137,154.373,13.73,90.57,8118,0.252,0.3869,A
RSW,Aluminum,Al,Aluminum,Al,111.2,Bare,2778.98,,,1140.02,224.2,,,88.6,56.8,11.48,,428.153,6.0,28.274,6.214,4.379,247.2,0.499,0.1975,4721.3,3060.0,84.0,88.8,True,99.311,249.806,11.02,92.11,8238,0.25,0.4079,A
Laser,Copper,Cu,Aluminum,Al,147.1,Bare,2398.66,,,183.14,228.3,41.017,,49.3,26.5,7.79,58.4796,328.503,6.0,28.274,10.445,3.342,170.8,0.278,0.4853,4768.9,3090.3,77.3,91.5,True,23.521,136.001,13.21,91.98,6602,0.237,0.4851,A
RSW,StainlessSteel,SS304,Nickel,Ni,68.0,Anodized,6091.1,,,2106.35,111.9,,,94.9,67.9,15.68,,465.862,6.0,28.274,7.117,7.368,411.9,1.301,0.5323,3802.9,2430.3,84.7,117.8,True,134.331,479.413,19.71,83.67,8268,0.275,0.567,B
USW,Copper,Cu,Aluminum,Al,68.2,Bare,2252.32,,44.66,1050.26,436.6,,,64.4,26.0,5.89,,702.946,6.0,28.274,5.884,8.324,250.1,0.681,0.1831,3374.7,2184.6,78.3,101.9,True,178.229,413.228,13.85,81.83,7320,0.296,0.6071,B
USW,Copper,Cu,Copper,Cu,107.3,Bare,1305.12,,59.92,438.28,590.0,,,45.4,58.3,22.27,,615.674,6.0,28.274,5.159,3.852,184.6,0.396,0.529,6316.8,4138.7,90.1,104.5,True,19.68,246.139,6.79,99.78,9563,0.243,0.3324,A
USW,Copper,Cu,Aluminum,Al,236.9,Nickel-plated,2282.33,,47.28,1070.6,510.1,,,102.6,67.6,12.67,,849.151,6.0,28.274,4.206,7.029,263.5,0.526,0.1752,3493.4,2275.4,72.7,92.7,True,84.484,306.379,13.88,84.39,8567,0.211,0.5226,B
RSW,Aluminum,Al,Aluminum,Al,225.6,Bare,2180.0,,,1996.9,192.2,,,38.4,56.2,23.5,,276.996,5.26,21.729,11.029,2.253,160.8,0.278,0.3063,4098.9,2671.0,80.5,93.6,True,84.981,118.159,12.45,93.79,9109,0.263,0.4393,A
RSW,Copper,Cu,Aluminum,Al,165.0,Bare,3060.96,,,1763.52,373.7,,,64.5,27.9,20.6,,800.512,6.0,28.274,3.57,6.98,234.5,0.583,0.2446,3511.2,2294.9,85.5,105.5,True,85.616,345.689,8.16,86.39,8141,0.188,0.4746,B
Laser,Copper,Cu,Copper,Cu,159.3,Nickel-plated,686.18,2.9682,,429.6,767.9,63.734,197.955,34.0,12.1,15.28,10.7663,496.607,6.0,28.274,6.129,2.912,160.5,0.314,0.246,6500.0,4227.0,83.4,106.3,True,28.119,182.332,9.91,100.0,10210,0.127,0.3355,A
Laser,Copper,Cu,Aluminum,Al,108.0,Oxide,841.75,11.1211,,955.41,1923.9,21.731,33.253,52.2,33.6,7.1,38.7352,1256.244,6.0,28.274,7.436,11.444,291.0,1.016,0.2726,3236.7,2092.8,64.4,99.6,True,134.484,642.972,26.7,76.15,7476,0.328,0.848,B
USW,Nickel,Ni,Aluminum,Al,197.9,Oxide,2391.54,,35.71,798.18,396.9,,,109.8,32.6,23.63,,631.216,6.0,28.274,7.55,6.054,308.7,0.721,0.5716,3782.5,2433.9,80.8,115.0,True,33.778,330.226,17.13,84.07,6859,0.22,0.4954,B
