technique,anode_material,anode_symbol,cathode_material,cathode_symbol,tab_thickness_um,surface_coating,power_W,pulse_energy_J,amplitude_um,force_N,weld_time_ms,speed_mm_s,pulse_frequency_Hz,preheat_temp_C,ambient_humidity_pct,clamp_area_mm2,linear_energy_density_J_per_mm,total_energy_input_J,nugget_diameter_mm,bond_area_mm2,porosity_pct,imc_thickness_um,peak_temp_C,haz_width_mm,contact_resistance_mOhm,tensile_shear_strength_N,peel_strength_N,visual_defect_score,microhardness_HV,forward_pass_fail,pressure_MPa,effective_energy_J,resistance_growth_pct_1000cyc,strength_retention_pct_1000cyc,cycles_to_failure,crack_growth_mm,delamination_probability,reliability_class
RSW,Copper,Cu,Copper,Cu,63.7,Oxide,4359.47,,,1475.76,96.3,,,77.2,32.0,19.7,,261.004,5.469,23.487,14.12,3.107,194.8,0.257,0.4353,4490.7,2892.3,73.9,106.9,False,74.916,137.857,19.88,90.64,8000,0.39,0.5639,B
USW,Copper,Cu,Aluminum,Al,90.8,Nickel-plated,728.09,,23.09,954.28,238.1,,,-2.4,75.7,10.59,,103.127,3.995,12.535,10.61,2.313,100.6,0.161,0.166,2393.7,1564.5,68.8,93.2,True,90.072,55.901,14.51,92.51,9049,0.256,0.3414,A
USW,Copper,Cu,Aluminum,Al,67.2,Nickel-plated,1951.96,,47.14,1165.83,100.3,,,41.4,67.2,17.46,,142.687,4.677,17.181,10.041,2.618,150.9,0.203,0.2777,3184.6,2100.7,72.0,101.5,True,66.782,84.186,13.65,90.46,7838,0.224,0.4347,A
RSW,Copper,Cu,Copper,Cu,68.9,Bare,1849.42,,,915.09,343.2,,,23.2,72.3,14.84,,419.804,6.0,28.274,9.496,2.661,156.7,0.36,0.3843,6454.2,4201.9,66.6,105.0,True,61.682,217.429,10.41,99.0,9954,0.181,0.3946,A
USW,Aluminum,Al,Aluminum,Al,132.3,Bare,2434.92,,56.51,956.63,199.7,,,73.5,73.0,19.37,,379.648,6.0,28.274,3.478,3.853,220.5,0.428,0.3657,5370.2,3482.8,98.0,87.1,True,49.394,207.455,9.36,95.35,9098,0.14,0.304,A
USW,StainlessSteel,SS304,Nickel,Ni,234.0,Oxide,1925.79,,50.87,917.14,491.2,,,37.9,26.8,23.61,,708.797,6.0,28.274,6.612,5.761,341.1,1.227,0.5712,4460.1,2932.6,85.5,129.2,True,38.847,450.409,13.52,92.59,8080,0.257,0.4428,A
RSW,Copper,Cu,Copper,Cu,42.5,Tin-plated,3807.58,,,1347.68,184.0,,,-4.8,35.0,21.53,,409.038,6.0,28.274,8.618,3.103,132.2,0.382,0.1906,6289.9,4098.6,76.1,95.1,True,62.599,234.9,14.25,100.0,8979,0.232,0.3949,A
USW,Nickel,Ni,Copper,Cu,41.5,Bare,1828.73,,22.63,678.59,252.1,,,-9.6,49.1,4.73,,273.113,6.0,28.274,6.326,2.784,134.9,0.413,0.2031,5999.9,3891.3,83.5,112.9,True,143.599,202.116,11.01,100.0,10268,0.206,0.3447,A
RSW,Copper,Cu,StainlessSteel,SS304,153.6,Oxide,3846.51,,,2094.71,260.0,,,111.5,12.4,4.71,,683.884,6.0,28.274,6.292,5.979,310.7,0.738,0.1232,3948.0,2569.7,72.3,108.3,True,445.148,371.2,15.44,88.83,7738,0.221,0.4477,B
USW,Copper,Cu,Aluminum,Al,131.1,Bare,1342.51,,55.22,237.14,259.2,,,-3.7,33.2,19.88,,269.106,5.082,20.284,10.1,2.675,110.7,0.233,0.4777,3805.3,2476.2,62.5,93.0,True,11.929,105.375,11.31,94.14,7774,0.292,0.4327,A
Laser,Copper,Cu,Copper,Cu,125.8,Bare,1604.37,8.7073,,546.95,1550.9,35.68,196.323,41.7,29.7,21.69,44.9659,2553.375,6.0,28.274,7.377,12.0,333.5,1.378,0.3742,3962.4,2581.7,76.7,114.9,True,25.213,1009.343,18.55,78.46,8013,0.388,0.8347,B
RSW,Nickel,Ni,Copper,Cu,202.2,Oxide,7721.19,,,1117.09,170.8,,,82.2,70.5,14.77,,855.053,6.0,28.274,7.245,5.861,274.5,0.707,0.5102,3956.3,2546.1,78.6,115.5,True,75.652,380.004,18.03,90.04,7168,0.25,0.5398,B
RSW,Nickel,Ni,Copper,Cu,246.3,Bare,6518.14,,,1964.48,153.2,,,71.4,46.6,9.77,,698.366,6.0,28.274,4.73,4.23,236.8,0.541,0.1171,5330.8,3501.7,83.4,114.8,True,201.024,279.707,9.25,95.16,9323,0.16,0.3308,A
USW,Copper,Cu,Aluminum,Al,189.4,Nickel-plated,951.26,,29.87,504.83,436.2,,,79.2,33.9,4.61,,262.524,5.122,20.601,8.537,3.228,193.8,0.235,0.1908,3755.3,2428.9,83.3,86.0,True,109.474,106.286,8.79,89.63,8807,0.215,0.4243,B
USW,Copper,Cu,Aluminum,Al,40.6,Tin-plated,2398.43,,45.03,288.35,434.1,,,4.3,48.8,15.38,,746.289,6.0,28.274,7.951,7.446,193.3,0.703,0.3529,3199.5,2060.7,70.3,96.6,True,18.745,427.868,18.74,85.97,6974,0.308,0.5456,B
USW,Copper,Cu,Aluminum,Al,53.1,Carbon-coated,2056.65,,28.79,1012.41,344.8,,,115.9,36.5,7.69,,444.382,6.0,28.274,4.725,6.818,270.0,0.483,0.1938,3444.0,2270.9,90.3,101.0,True,131.647,276.776,13.75,79.44,7960,0.243,0.444,B
RSW,Copper,Cu,Aluminum,Al,77.5,Anodized,7483.22,,,539.71,307.6,,,88.6,20.3,16.89,,1418.969,6.0,28.274,6.507,12.0,360.8,1.226,0.7841,3359.3,2200.9,72.2,110.9,True,31.958,787.318,30.77,73.03,7325,0.29,0.7875,C
RSW,StainlessSteel,SS304,Nickel,Ni,228.8,Nickel-plated,1046.46,,,758.18,86.3,,,99.6,72.8,18.82,,56.016,3.508,9.663,15.124,2.163,206.7,0.172,0.3131,1903.1,1235.2,64.1,112.0,False,40.283,36.033,12.34,86.55,8734,0.366,0.5055,B
USW,Nickel,Ni,Copper,Cu,173.1,Bare,2442.02,,44.62,1096.32,427.0,,,109.7,17.2,20.22,,745.125,6.0,28.274,3.747,5.525,295.9,0.669,0.2885,4518.6,2958.4,86.0,115.2,True,54.218,356.948,6.18,89.68,8164,0.233,0.3371,B
RSW,Copper,Cu,StainlessSteel,SS304,157.6,Tin-plated,5557.5,,,390.08,202.5,,,10.2,24.1,6.79,,781.835,6.0,28.274,6.099,5.15,223.7,0.823,0.2198,4481.8,2927.4,78.0,115.9,True,57.459,419.621,9.66,91.7,9039,0.208,0.4439,A
Laser,Aluminum,Al,Aluminum,Al,165.7,Bare,2415.07,,,904.73,1486.3,62.075,,47.8,13.2,20.18,38.9059,2153.784,6.0,28.274,3.614,12.0,431.4,1.872,0.2313,3526.0,2303.6,84.3,100.1,True,44.823,1069.371,12.69,81.3,9549,0.261,0.7205,B
RSW,Copper,Cu,Aluminum,Al,66.5,Bare,3438.95,,,566.25,259.5,,,-1.9,40.1,8.52,,574.889,6.0,28.274,6.449,6.002,166.8,0.575,0.2773,3751.6,2435.2,83.5,90.0,True,66.428,340.031,10.54,90.03,6774,0.208,0.499,A
RSW,StainlessSteel,SS304,Nickel,Ni,248.9,Carbon-coated,7055.45,,,355.71,160.4,,,66.2,28.6,18.46,,754.144,6.0,28.274,2.825,5.77,349.0,1.117,0.4343,4917.7,3164.9,99.1,117.5,True,19.266,407.307,8.34,91.06,8507,0.127,0.3538,A
Laser,Aluminum,Al,Aluminum,Al,45.1,Carbon-coated,843.39,5.7668,,591.56,732.1,60.403,174.674,22.2,16.3,16.48,13.9628,665.433,6.0,28.274,6.559,5.468,247.6,0.906,0.307,4032.8,2609.5,83.7,87.8,True,35.904,492.987,10.16,92.2,8605,0.235,0.4895,A
RSW,Copper,Cu,Copper,Cu,70.5,Nickel-plated,4837.37,,,834.87,286.7,,,28.4,60.4,12.41,,924.838,6.0,28.274,4.977,5.9,213.6,0.692,0.2381,4764.3,3092.6,93.9,104.8,True,67.266,476.139,10.58,93.56,8772,0.191,0.4551,A
USW,Nickel,Ni,Aluminum,Al,109.8,Bare,1661.74,,31.85,255.14,182.8,,,58.3,66.0,23.89,,195.528,4.917,18.991,10.701,2.656,183.8,0.289,0.6175,3646.8,2392.2,66.4,99.6,True,10.68,107.817,10.81,95.27,8422,0.296,0.4486,A
Laser,Copper,Cu,Aluminum,Al,156.4,Bare,2330.07,11.6576,,697.71,2696.3,67.608,178.211,29.7,72.2,11.13,34.4646,6010.131,6.0,28.274,28.843,12.0,735.0,3.5,0.3528,2116.0,1383.6,13.2,117.0,False,62.659,2658.529,33.41,63.67,5994,0.754,0.9779,C
RSW,Aluminum,Al,Aluminum,Al,153.1,Bare,6598.9,,,1910.68,414.0,,,60.6,59.8,9.6,,1950.058,6.0,28.274,6.574,11.862,426.0,1.76,0.1658,3300.0,2112.2,75.6,98.3,True,199.019,1002.583,17.12,76.53,8861,0.306,0.7859,B
USW,Aluminum,Al,Aluminum,Al,218.4,Bare,960.37,,33.59,1159.14,384.3,,,65.2,24.5,4.62,,241.125,5.226,21.45,9.365,2.268,183.9,0.255,0.1902,4171.9,2733.2,80.3,85.3,True,250.822,104.63,11.96,94.56,9744,0.268,0.3709,A
RSW,Aluminum,Al,Aluminum,Al,229.8,Bare,6231.05,,,2492.74,176.2,,,56.5,57.5,8.17,,777.404,6.0,28.274,6.49,5.125,236.7,0.63,0.08,4297.8,2777.8,79.4,82.8,True,305.03,328.383,11.07,92.97,8481,0.166,0.4509,A
RSW,StainlessSteel,SS304,Nickel,Ni,36.4,Bare,5626.99,,,854.34,212.6,,,96.2,20.8,10.99,,765.839,6.0,28.274,5.694,11.589,609.2,2.355,0.2308,3906.1,2552.6,77.4,133.4,True,77.705,893.411,15.05,77.73,9120,0.322,0.7998,B
USW,Nickel,Ni,Copper,Cu,35.8,Carbon-coated,1134.9,,23.12,887.83,254.5,,,69.8,55.0,21.42,,171.879,5.268,21.795,8.039,2.402,194.9,0.295,0.4593,4641.5,3041.3,79.0,118.2,True,41.451,130.297,10.55,95.66,9261,0.205,0.332,A
Laser,Copper,Cu,Aluminum,Al,81.5,Nickel-plated,1126.94,7.7056,,860.82,2053.3,105.927,134.046,94.1,41.1,15.89,10.6388,2236.765,6.0,28.274,8.794,12.0,474.0,1.903,0.1831,3095.1,2019.5,70.2,106.0,True,54.169,1252.643,19.87,72.43,7444,0.306,0.8045,C
USW,Nickel,Ni,Aluminum,Al,186.0,Oxide,835.66,,15.32,837.27,443.9,,,43.1,23.2,16.14,,204.681,4.997,19.608,12.241,1.78,169.9,0.296,0.5701,3623.1,2362.7,65.4,103.5,False,51.883,111.42,11.81,94.71,8162,0.319,0.4429,A
Laser,Aluminum,Al,Aluminum,Al,246.3,Carbon-coated,1617.41,5.2488,,674.65,345.4,106.043,269.213,49.4,68.4,15.74,15.2524,530.358,6.0,28.274,11.76,3.206,198.7,0.442,0.3673,4724.8,3063.4,67.8,86.1,True,42.874,215.741,11.45,93.78,8271,0.335,0.4961,A
Laser,StainlessSteel,SS304,Nickel,Ni,88.2,Bare,2498.32,5.9588,,753.36,1307.8,22.095,164.438,70.9,66.0,18.86,113.0735,2472.959,6.0,28.274,27.834,12.0,1200.0,3.5,0.4215,2453.7,1604.0,20.6,147.9,False,39.941,2366.414,34.4,64.18,7089,0.758,0.9831,C
RSW,Copper,Cu,StainlessSteel,SS304,222.0,Tin-plated,2558.64,,,1958.39,284.9,,,13.0,60.8,17.63,,529.472,6.0,28.274,7.242,3.222,173.9,0.507,0.2733,5622.4,3636.1,84.7,108.5,True,111.103,240.822,8.88,100.0,8537,0.292,0.3551,A
Laser,Copper,Cu,Aluminum,Al,231.1,Oxide,421.16,10.1176,,450.61,1608.6,91.1,71.441,52.6,10.6,6.42,4.6231,871.554,6.0,28.274,6.789,6.15,216.4,0.544,0.4476,3591.3,2325.4,78.2,100.0,True,70.197,318.677,17.63,88.93,7219,0.257,0.5244,B
Laser,Copper,Cu,StainlessSteel,SS304,140.2,Tin-plated,2392.66,6.9428,,224.53,2699.4,37.987,223.958,18.5,48.2,12.82,62.9866,5554.07,6.0,28.274,25.308,12.0,906.2,3.5,0.3525,2204.2,1438.6,21.6,134.7,False,17.513,2712.258,27.02,70.34,7203,0.704,0.9896,C
Laser,StainlessSteel,SS304,Nickel,Ni,102.5,Bare,472.39,,,764.96,1848.6,14.933,,57.1,52.8,12.82,31.6332,523.952,6.0,28.274,5.376,6.036,373.2,1.296,0.2991,4385.2,2841.7,82.9,127.5,True,59.673,477.801,13.44,91.37,9105,0.174,0.4777,A
USW,Copper,Cu,Copper,Cu,91.4,Oxide,1274.51,,55.16,418.05,503.5,,,61.0,18.2,23.4,,496.125,6.0,28.274,7.712,3.487,192.1,0.345,0.632,6155.7,4027.5,78.4,105.8,True,17.864,205.85,12.09,98.73,8232,0.227,0.4232,A
RSW,Nickel,Ni,Copper,Cu,64.1,Oxide,2008.53,,,860.91,57.0,,,76.3,70.5,19.3,,77.622,4.021,12.699,18.904,2.078,180.4,0.167,0.8038,1981.5,1267.8,57.7,110.3,False,44.613,52.527,20.68,85.57,8494,0.432,0.6399,B
USW,Copper,Cu,Aluminum,Al,145.6,Anodized,859.43,,40.32,695.69,415.9,,,69.1,32.2,11.43,,246.883,5.094,20.383,14.756,3.278,185.2,0.244,0.6833,3066.2,1935.1,69.8,89.9,False,60.86,112.616,22.64,85.83,6478,0.373,0.58,B
RSW,Copper,Cu,Aluminum,Al,78.0,Carbon-coated,4412.47,,,647.54,112.1,,,-9.9,14.5,16.67,,300.298,6.0,28.274,8.96,3.367,119.5,0.328,0.3559,4960.0,3236.9,85.9,90.8,True,38.841,170.312,12.7,93.27,8115,0.265,0.435,A
RSW,Copper,Cu,Copper,Cu,175.8,Anodized,2341.41,,,341.3,395.0,,,64.3,78.8,13.54,,613.338,6.0,28.274,12.476,3.417,196.3,0.35,1.0396,5430.7,3546.0,61.8,99.7,False,25.206,210.175,17.05,90.94,6037,0.313,0.5708,B
USW,Nickel,Ni,Copper,Cu,200.9,Bare,779.19,,45.23,594.72,274.2,,,22.0,15.0,23.41,,153.364,4.02,12.693,11.099,1.3,129.1,0.184,0.4473,2285.6,1511.5,69.3,116.5,True,25.408,63.332,11.08,92.94,8050,0.24,0.3984,A
Laser,Copper,Cu,Aluminum,Al,244.0,Nickel-plated,2544.05,1.1052,,944.57,1652.1,83.769,216.008,91.1,10.0,24.42,30.3697,2679.655,6.0,28.274,5.288,12.0,401.3,1.464,0.1581,3439.6,2237.2,70.5,102.6,True,38.681,951.454,17.27,73.52,8433,0.238,0.7967,C
USW,Copper,Cu,Copper,Cu,240.2,Nickel-plated,2264.35,,26.17,247.66,436.8,,,19.9,32.1,4.2,,605.442,6.0,28.274,3.627,2.614,148.2,0.326,0.2397,6500.0,4215.1,86.3,104.9,True,58.908,191.572,5.01,100.0,11914,0.154,0.249,A
RSW,StainlessSteel,SS304,Nickel,Ni,48.1,Bare,7704.81,,,1939.98,216.9,,,101.2,38.4,21.29,,1075.424,6.0,28.274,9.873,12.0,757.1,3.124,0.2314,3461.3,2260.1,60.8,140.2,True,91.115,1195.563,19.04,73.48,7606,0.408,0.8172,C
Laser,Copper,Cu,Aluminum,Al,202.4,Oxide,2216.47,10.6011,,354.71,1341.1,65.172,283.182,64.3,20.4,18.72,34.0097,3394.02,6.0,28.274,9.824,12.0,424.0,1.776,0.5913,3048.3,1973.7,58.1,102.2,True,18.951,1165.421,27.72,70.61,6886,0.426,0.828,C
USW,Copper,Cu,Aluminum,Al,68.9,Bare,1744.6,,39.51,832.82,560.8,,,51.2,27.8,19.6,,671.34,6.0,28.274,2.815,7.192,232.3,0.653,0.3212,3620.1,2335.2,91.7,98.4,True,42.484,393.607,11.8,85.85,8245,0.232,0.4641,B
Laser,Copper,Cu,Copper,Cu,192.5,Bare,1576.34,9.8492,,843.96,2018.7,95.495,280.342,2.8,58.0,17.71,16.5071,4138.906,6.0,28.274,11.674,12.0,386.6,1.968,0.2716,3455.0,2232.6,65.1,112.6,True,47.651,1468.806,21.11,75.7,7337,0.387,0.8901,B
USW,Copper,Cu,Aluminum,Al,200.6,Tin-plated,2399.3,,39.92,916.03,296.2,,,70.4,45.8,13.53,,489.342,6.0,28.274,4.183,4.806,205.0,0.36,0.2052,4708.2,3082.4,79.4,97.8,True,67.729,192.553,10.17,91.84,8084,0.209,0.3862,A
Laser,Copper,Cu,Copper,Cu,231.9,Nickel-plated,1582.08,,,251.76,352.0,27.543,,103.0,29.2,23.23,57.4395,334.089,6.0,28.274,8.789,2.378,210.5,0.193,0.2588,6500.0,4221.1,84.1,90.0,True,10.838,87.72,9.52,97.58,10757,0.233,0.374,A
USW,Aluminum,Al,Aluminum,Al,39.0,Carbon-coated,977.94,,24.47,483.82,384.4,,,8.6,51.8,20.1,,226.533,5.694,25.467,8.768,2.071,141.8,0.344,0.4424,5059.9,3307.7,83.0,83.0,True,24.067,157.6,11.54,98.95,10682,0.261,0.3305,A
RSW,Nickel,Ni,Copper,Cu,155.5,Bare,4130.46,,,2365.34,478.9,,,13.0,54.4,21.01,,1189.017,6.0,28.274,2.955,6.93,264.1,1.066,0.2242,3758.0,2466.3,93.0,116.2,True,112.56,597.826,11.55,93.16,8472,0.208,0.4452,A
Laser,Copper,Cu,Copper,Cu,171.4,Anodized,2192.36,7.6268,,829.7,2429.4,112.922,261.447,12.2,37.1,17.49,19.4148,5133.262,6.0,28.274,24.5,12.0,487.2,2.555,0.7055,2526.4,1675.2,28.7,116.5,False,47.449,1925.152,40.65,67.91,6731,0.76,0.965,C
RSW,Copper,Cu,Copper,Cu,193.7,Bare,5359.05,,,2427.14,256.0,,,76.6,46.0,5.25,,988.209,6.0,28.274,5.445,5.017,236.5,0.53,0.1136,5306.4,3442.5,85.8,103.6,True,462.432,349.634,11.11,91.13,8258,0.169,0.4628,A
USW,Aluminum,Al,Aluminum,Al,43.3,Bare,1249.19,,57.94,1034.93,565.6,,,102.5,40.5,8.71,,557.15,6.0,28.274,6.825,6.253,306.7,0.777,0.1917,3529.1,2303.0,77.9,85.3,True,118.777,415.707,12.16,83.99,8621,0.23,0.5615,B
RSW,Nickel,Ni,Copper,Cu,61.8,Oxide,4167.56,,,1427.37,370.3,,,31.8,11.5,24.06,,989.113,6.0,28.274,7.527,8.399,303.7,1.194,0.4741,3416.3,2242.7,77.4,114.1,True,59.317,675.338,17.8,84.45,7966,0.33,0.6861,B
RSW,StainlessSteel,SS304,Nickel,Ni,225.0,Oxide,1937.44,,,1906.87,373.9,,,89.4,45.1,6.0,,444.756,6.0,28.274,10.095,4.694,316.1,0.815,0.1388,4762.7,3097.5,72.5,121.4,True,317.578,288.658,15.82,89.06,6939,0.305,0.5073,B
RSW,StainlessSteel,SS304,Nickel,Ni,182.0,Nickel-plated,6439.6,,,457.28,329.5,,,60.9,44.7,6.54,,1421.825,6.0,28.274,7.047,12.0,636.9,2.694,0.2107,3745.2,2377.7,66.8,125.7,True,69.894,1026.625,19.23,79.95,7912,0.306,0.7822,B
RSW,Nickel,Ni,Copper,Cu,145.5,Bare,5790.4,,,1937.64,69.0,,,89.9,10.6,5.56,,283.121,5.82,26.6,8.166,3.072,219.3,0.322,0.1785,5259.5,3458.2,84.3,114.6,True,348.308,146.455,12.39,93.64,9487,0.183,0.3603,A
RSW,Copper,Cu,Copper,Cu,82.5,Bare,5581.45,,,1960.17,84.0,,,109.2,38.0,17.38,,286.266,5.645,25.03,8.487,3.512,227.4,0.261,0.2633,5298.3,3436.7,79.2,100.6,True,112.777,141.126,9.46,92.66,8428,0.222,0.3912,A
RSW,Nickel,Ni,Copper,Cu,44.6,Tin-plated,6922.85,,,1023.72,248.0,,,80.5,36.2,7.08,,976.539,6.0,28.274,3.713,8.975,362.8,1.258,0.1015,3732.3,2431.7,83.2,127.0,True,144.612,713.705,11.06,80.76,10448,0.253,0.5634,B
USW,Copper,Cu,Aluminum,Al,65.7,Tin-plated,1803.11,,37.8,449.67,313.3,,,31.8,79.4,16.44,,382.21,6.0,28.274,3.933,4.164,171.2,0.391,0.249,5196.6,3359.0,96.5,95.8,True,27.355,213.402,13.32,95.09,9019,0.178,0.3403,A
USW,Copper,Cu,Aluminum,Al,62.0,Bare,822.81,,57.5,311.87,456.5,,,74.8,33.7,22.48,,295.25,5.863,26.994,6.635,4.306,199.2,0.296,0.4697,4534.2,2916.1,81.1,93.2,True,13.873,148.751,9.91,90.89,7183,0.255,0.392,A
USW,Copper,Cu,Aluminum,Al,209.9,Bare,1316.64,,56.25,1117.18,505.5,,,37.5,26.8,12.49,,518.528,6.0,28.274,3.004,3.977,173.7,0.37,0.2244,5344.8,3464.0,91.8,97.5,True,89.446,199.431,10.41,96.18,9758,0.165,0.3032,A
Laser,StainlessSteel,SS304,Nickel,Ni,86.0,Nickel-plated,793.32,,,804.29,1587.3,101.867,,48.5,34.1,19.67,7.7878,755.547,6.0,28.274,1.573,9.182,483.4,1.935,0.1487,4244.6,2776.9,85.3,119.8,True,40.881,728.568,14.11,86.81,9655,0.159,0.4679,B
Laser,Copper,Cu,Copper,Cu,45.9,Bare,2417.39,,,467.25,1223.7,49.748,,13.0,74.0,13.71,48.5922,1774.908,6.0,28.274,8.235,11.38,302.7,1.364,0.3694,3773.8,2459.5,69.5,109.0,True,34.091,998.346,17.61,80.49,7834,0.316,0.736,B
USW,Copper,Cu,Aluminum,Al,193.1,Bare,1306.35,,39.62,600.41,180.0,,,15.8,30.8,23.74,,161.496,4.311,14.597,9.639,1.717,119.6,0.167,0.4764,2751.4,1766.6,76.3,81.3,True,25.296,59.926,10.75,93.87,8174,0.248,0.3515,A
RSW,StainlessSteel,SS304,Nickel,Ni,188.3,Nickel-plated,3457.31,,,1671.63,406.9,,,-9.1,49.2,24.55,,934.56,6.0,28.274,6.438,8.196,395.2,1.77,0.2017,3837.6,2531.2,78.5,126.8,True,68.091,663.834,11.52,88.25,8415,0.25,0.5768,B
RSW,Aluminum,Al,Aluminum,Al,243.4,Oxide,3580.22,,,2188.16,403.5,,,47.1,52.1,4.18,,1023.207,6.0,28.274,8.771,5.349,252.2,0.782,0.1219,3894.2,2534.6,77.1,93.5,True,523.264,418.995,18.88,90.84,7727,0.239,0.5648,B
RSW,Copper,Cu,Aluminum,Al,63.5,Bare,3785.06,,,1533.02,280.5,,,-2.7,28.0,13.21,,615.761,6.0,28.274,6.156,6.595,172.5,0.616,0.1918,3392.3,2219.6,79.3,102.2,True,116.093,368.43,9.52,86.95,7843,0.325,0.4427,B
USW,Copper,Cu,Aluminum,Al,165.8,Oxide,875.45,,36.15,1021.08,134.7,,,51.4,10.5,15.56,,78.7,3.461,9.406,14.424,0.799,149.2,0.129,0.5167,1390.3,885.7,64.7,103.0,False,65.628,33.917,21.04,87.7,6835,0.324,0.5305,B
USW,Copper,Cu,Aluminum,Al,239.2,Carbon-coated,1329.36,,22.55,274.87,375.2,,,95.9,34.4,20.29,,295.24,4.678,17.187,6.28,3.728,206.4,0.209,0.5559,3073.5,1999.5,82.7,93.1,True,13.546,88.482,10.82,86.13,7426,0.196,0.3763,B
USW,StainlessSteel,SS304,Nickel,Ni,136.3,Bare,804.81,,21.86,388.16,424.1,,,30.5,31.6,23.31,,200.722,5.677,25.308,9.172,2.424,187.4,0.44,0.4868,5673.6,3717.8,79.9,118.8,True,16.649,141.362,11.99,100.0,8915,0.213,0.4567,A
RSW,Copper,Cu,Copper,Cu,127.6,Bare,6245.81,,,2220.66,318.9,,,1.7,71.8,23.26,,1392.222,6.0,28.274,7.917,7.075,210.1,0.841,0.2173,3862.7,2549.6,80.7,111.6,True,95.462,591.999,15.55,89.34,7778,0.254,0.6134,B
RSW,Nickel,Ni,Copper,Cu,171.9,Tin-plated,4853.44,,,1400.04,396.6,,,70.1,28.5,18.66,,1200.606,6.0,28.274,3.65,7.775,315.5,1.032,0.3055,3745.1,2472.9,83.5,122.6,True,75.018,576.959,9.79,88.12,8212,0.214,0.5015,B
RSW,Copper,Cu,Copper,Cu,192.4,Oxide,5259.14,,,486.95,144.0,,,48.4,41.7,17.63,,508.807,5.945,27.759,8.061,2.746,172.5,0.299,0.5107,6500.0,4218.8,76.2,92.9,True,27.617,170.367,13.57,100.0,8805,0.217,0.3365,A
USW,Copper,Cu,Aluminum,Al,250.0,Bare,2162.47,,44.33,941.94,574.8,,,-7.5,47.8,17.65,,886.181,6.0,28.274,5.575,5.34,154.4,0.532,0.446,4222.6,2746.9,89.0,99.2,True,53.359,310.452,13.17,89.84,6974,0.265,0.4668,B
RSW,Nickel,Ni,Copper,Cu,188.6,Oxide,2213.31,,,2281.34,88.6,,,108.8,10.7,22.18,,114.724,4.192,13.804,12.386,2.469,213.0,0.167,0.397,2561.7,1653.6,67.3,107.7,False,102.863,52.767,16.06,87.3,7413,0.33,0.4258,B
Laser,Nickel,Ni,Copper,Cu,247.3,Bare,2884.65,1.1025,,267.72,454.7,104.286,27.534,53.8,62.7,10.11,27.6609,792.511,6.0,28.274,8.397,4.22,223.5,0.568,0.386,4808.0,3133.1,79.5,124.1,True,26.478,295.944,11.18,94.11,8226,0.227,0.507,A
USW,Copper,Cu,Copper,Cu,72.4,Tin-plated,607.41,,42.94,1114.25,177.1,,,63.8,65.8,9.07,,75.856,3.545,9.872,10.72,1.823,161.5,0.13,0.2769,2197.8,1439.4,77.6,99.6,True,122.846,38.785,13.81,93.02,9051,0.231,0.4103,A
USW,Aluminum,Al,Aluminum,Al,86.6,Bare,936.31,,21.48,418.33,144.8,,,101.8,32.2,6.09,,79.458,3.919,12.064,9.058,2.37,205.6,0.164,0.3148,2369.5,1538.9,77.7,82.6,True,68.737,50.341,8.68,89.09,9075,0.216,0.3441,B
USW,StainlessSteel,SS304,Nickel,Ni,61.1,Tin-plated,662.16,,40.36,567.0,168.0,,,101.1,67.0,9.31,,76.877,4.631,16.845,7.275,2.32,229.5,0.287,0.3209,4071.4,2645.3,86.2,111.8,True,60.9,81.211,10.74,92.59,10516,0.181,0.3697,A
USW,Copper,Cu,Aluminum,Al,127.4,Nickel-plated,1844.67,,24.08,1157.37,162.2,,,40.6,74.0,18.48,,179.608,4.564,16.357,14.113,2.55,150.6,0.206,0.3786,2676.6,1754.8,54.6,94.1,False,62.614,86.488,18.49,90.32,6771,0.369,0.5126,B
RSW,Copper,Cu,StainlessSteel,SS304,139.5,Carbon-coated,2726.04,,,2341.87,119.0,,,9.5,55.1,5.68,,233.621,5.117,20.568,7.922,1.469,138.3,0.314,0.0911,4111.4,2680.0,84.5,108.1,True,412.223,132.06,10.95,96.08,9827,0.197,0.3108,A
USW,Nickel,Ni,Copper,Cu,111.1,Anodized,1368.94,,22.69,1063.37,387.4,,,9.6,37.4,12.38,,314.306,6.0,28.274,6.214,2.322,148.2,0.378,0.5459,6299.1,4111.6,84.6,111.7,True,85.864,180.577,11.55,100.0,9410,0.21,0.2899,A
Laser,Nickel,Ni,Copper,Cu,143.3,Tin-plated,879.94,,,878.41,59.8,117.193,,43.7,18.1,4.27,7.5084,31.547,2.666,5.584,12.83,0.826,138.1,0.107,0.2332,883.5,607.8,69.8,115.6,False,205.706,16.426,12.44,90.92,6860,0.341,0.4673,A
Laser,Copper,Cu,Copper,Cu,87.8,Oxide,2481.06,,,558.2,136.0,69.946,,88.2,70.7,5.15,35.471,202.458,6.0,28.274,17.719,2.273,197.8,0.206,0.3348,5209.3,3358.8,63.2,106.6,False,108.384,97.97,21.54,90.11,7918,0.416,0.6234,B
USW,Aluminum,Al,Aluminum,Al,104.4,Nickel-plated,790.48,,44.78,411.01,272.9,,,117.1,56.9,18.71,,154.32,4.523,16.066,10.69,3.179,229.9,0.219,0.3158,2806.5,1793.6,79.8,83.9,True,21.965,82.81,12.15,83.28,8259,0.247,0.4424,B
